train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2010-01-01,2010-09-24,2010-09-23,4,3,0.002794483059227275,1.6339893122888852e-08,7.84740170572741e-06,0.9971976531999407,0.9971976531999407,0.9944031701407134
2010-01-01,2010-09-29,2010-09-24,4,3,0.0007972338846116619,0.0008144615107944146,0.1324070401275469,0.8659812644761622,0.8659812644761622,0.7335742243486153
2010-01-01,2010-09-30,2010-09-29,4,3,0.00044662189081659667,5.405881662596894e-06,0.00427281490801329,0.99527515731868,0.99527515731868,0.9910023424106666
2010-01-01,2010-10-01,2010-09-30,4,3,0.0027617494630575784,4.1734431626954146e-05,0.06796311678162288,0.9292333993238406,0.9292333993238406,0.8612702825422177
2010-01-01,2010-10-04,2010-10-01,4,3,0.0003133022176639237,0.0009456876092762828,0.3537571465220013,0.6449838636512669,0.6449838636512669,0.2912267171292656
2010-01-01,2010-10-05,2010-10-04,4,3,0.0011078216867540002,0.0004765500788559758,0.2448537535355351,0.7535618746984066,0.7535618746984066,0.5087081211628716
2010-01-01,2010-10-06,2010-10-05,4,3,0.003707434758454549,3.1430797932443305e-09,8.00392488547882e-06,0.996284558173083,0.996284558173083,0.9925771234146284
2010-01-01,2010-10-07,2010-10-06,4,3,0.00020979390944188457,3.714963300140748e-08,1.195649685074106e-06,0.9997889732906698,0.9997889732906698,0.999579179381228
2010-01-01,2010-10-08,2010-10-07,4,3,5.598311392559663e-05,8.268257081971548e-06,0.00025946311267638437,0.9996762855170652,0.9996762855170652,0.9994168224043888
2010-01-01,2010-10-13,2010-10-08,4,3,0.00031248787298586764,0.00043210906062759297,0.07282509698208398,0.9264303060848433,0.9264303060848433,0.8536052091027594
2010-01-01,2010-10-14,2010-10-13,4,3,0.0005490313904522702,0.0005000536958994398,0.411022787168785,0.5879281277446688,0.5879281277446688,0.17690534057588386
2010-01-01,2010-10-15,2010-10-14,4,2,0.013756489675875174,0.00019494942386244295,0.7121900378597702,0.27385852304101355,0.7121900378597702,0.43833151481875665
2010-01-01,2010-10-18,2010-10-15,4,2,0.08803989042313115,9.341789676077145e-05,0.7765714331972385,0.13529525848361942,0.7765714331972385,0.6412761747136191
2010-01-01,2010-10-19,2010-10-18,4,0,0.8479048238055907,1.4484837117877378e-05,0.025650146180854094,0.1264305451756169,0.8479048238055907,0.7214742786299738
2010-01-01,2010-10-20,2010-10-19,4,0,0.6518823823304605,5.347428534253407e-07,0.3417409257204335,0.006376157206101338,0.6518823823304605,0.31014145661002696
2010-01-01,2010-10-21,2010-10-20,4,0,0.9905037021904576,2.6013555469701925e-08,0.009142317048932471,0.0003539547475525389,0.9905037021904576,0.9813613851415252
2010-01-01,2010-10-22,2010-10-21,4,0,0.9455780452221781,9.74723221369171e-09,0.05421790074912293,0.00020404428081680437,0.9455780452221781,0.8913601444730552
2010-01-01,2010-10-25,2010-10-22,4,0,0.6861011470227265,7.254668172506095e-07,0.3136966465407829,0.00020148096987937953,0.6861011470227265,0.3724045004819436
2010-01-01,2010-10-26,2010-10-25,4,2,0.14347158803323304,1.80779996015116e-06,0.856414748794063,0.00011185537289673338,0.856414748794063,0.71294316076083
2010-01-01,2010-10-27,2010-10-26,4,2,0.022035873807290357,9.193089604230197e-07,0.9779467273367813,1.647954606744936e-05,0.9779467273367813,0.955910853529491
2010-01-01,2010-10-28,2010-10-27,4,0,0.8655383449152383,7.93587883373043e-07,0.13422848478049154,0.00023237671560113855,0.8655383449152383,0.7313098601347467
2010-01-01,2010-10-29,2010-10-28,4,0,0.9998670779078583,1.3042464534937427e-10,8.124795583917015e-08,0.00013284071352279362,0.9998670779078583,0.9997342371943355
2010-01-01,2010-11-01,2010-10-29,4,0,0.8782602070632519,5.559570049109018e-10,0.12098504109614364,0.0007547512849734084,0.8782602070632519,0.7572751659671083
2010-01-01,2010-11-02,2010-11-01,4,2,0.10959584942674355,5.636193229839422e-06,0.8896146152017986,0.000783899177791948,0.8896146152017986,0.780018765775055
2010-01-01,2010-11-03,2010-11-02,4,2,0.003369338974826212,4.270057579223581e-05,0.9962739033933604,0.00031405705583173053,0.9962739033933604,0.9929045644185343
2010-01-01,2010-11-04,2010-11-03,4,2,0.2597707802875695,9.94414682382204e-06,0.7156643380341215,0.02455493753096425,0.7156643380341215,0.45589355774655205
2010-01-01,2010-11-05,2010-11-04,4,0,0.8367768550382184,8.742167736825509e-14,7.153960835709581e-09,0.16322313780847916,0.8367768550382184,0.6735537172297392
2010-01-01,2010-11-08,2010-11-05,4,3,0.35565451199192843,1.1251839233570077e-05,0.07999766888479892,0.5643365672833883,0.5643365672833883,0.2086820552914599
2010-01-01,2010-11-09,2010-11-08,4,3,0.062010458457202385,0.0004606335661608449,0.2962381497302749,0.6412907582463326,0.6412907582463326,0.34505260851605773
2010-01-01,2010-11-10,2010-11-09,4,2,0.006654541733188698,0.00012111093372298902,0.6933127823042278,0.2999115650296659,0.6933127823042278,0.39340121727456184
2010-01-01,2010-11-11,2010-11-10,4,3,0.22541179963337565,1.813729727715014e-06,0.0017863462227878494,0.7728000404135849,0.7728000404135849,0.5473882407802092
2010-01-01,2010-11-12,2010-11-11,4,3,0.06644056675727299,0.0005504166190305877,0.464142797637961,0.46886621898604874,0.46886621898604874,0.004723421348087731
2010-01-01,2010-11-15,2010-11-12,4,2,0.02795317636336111,9.82520305398226e-05,0.9004325021911385,0.07151606941584211,0.9004325021911385,0.8289164327752964
2010-01-01,2010-11-16,2010-11-15,4,2,0.38715683058151157,4.311694266327821e-05,0.547834191575666,0.06496586090084967,0.547834191575666,0.16067736099415447
2010-01-01,2010-11-17,2010-11-16,4,0,0.9976858687442393,3.1754284262983424e-11,1.870497603211178e-09,0.002314129353440925,0.9976858687442393,0.9953717393907984
2010-01-01,2010-11-18,2010-11-17,4,0,0.6910399841822814,2.2650037965052702e-07,0.29798522119076737,0.010974568127417799,0.6910399841822814,0.39305476299151404
2010-01-01,2010-11-19,2010-11-18,4,0,0.9015521162983681,1.9505556759808687e-06,0.08080412570091945,0.017641807444805337,0.9015521162983681,0.8207479905974486
2010-01-01,2010-11-22,2010-11-19,4,0,0.8376309430109762,1.40244625450599e-05,0.13587132209772204,0.02648371042883918,0.8376309430109762,0.7017596209132542
2010-01-01,2010-11-23,2010-11-22,4,2,0.3279953482626588,5.6985548719811e-06,0.6420402321916785,0.029958720989981463,0.6420402321916785,0.3140448839290197
2010-01-01,2010-11-24,2010-11-23,4,2,0.04965955357239023,3.264301507227062e-05,0.939158796070193,0.011149007341983874,0.939158796070193,0.8894992424978028
2010-01-01,2010-11-25,2010-11-24,4,2,0.3273500198773778,2.546726623885301e-05,0.639753666076093,0.03287084677991283,0.639753666076093,0.3124036461987152
2010-01-01,2010-11-30,2010-11-25,4,0,0.9215231901361598,1.4586202760962455e-10,4.406320542091775e-09,0.07847680531128147,0.9215231901361598,0.8430463848248784
2010-01-01,2010-12-01,2010-11-30,4,2,0.1086474711526916,0.00014515022098037753,0.719515986014105,0.17169139261272146,0.719515986014105,0.5478245934013836
2010-01-01,2010-12-02,2010-12-01,4,2,0.006911769179359035,0.0003221127717539238,0.9137584798864639,0.07900763816232453,0.9137584798864639,0.8347508417241394
2010-01-01,2010-12-03,2010-12-02,4,3,0.038193455467485704,3.6304633560866316e-07,1.699035802020695e-05,0.9617891911287306,0.9617891911287306,0.923595735661245
2010-01-01,2010-12-06,2010-12-03,4,3,0.0012039925811475301,7.468627817880259e-06,6.854887222833368e-05,0.9987199899182865,0.9987199899182865,0.9975159973371389
2010-01-01,2010-12-07,2010-12-06,4,3,0.023583761480484067,1.1087061620497688e-10,4.505714383542647e-08,0.97641619335226,0.97641619335226,0.952832431871776
2010-01-01,2010-12-08,2010-12-07,4,3,0.01532525388233776,2.861780653591076e-05,0.04651177088702681,0.9381343574248397,0.9381343574248397,0.8916225865378129
2010-01-01,2010-12-09,2010-12-08,4,3,0.196977262824919,5.151910240582222e-11,6.393702881483309e-10,0.8030227364849059,0.8030227364849059,0.6060454736599868
2010-01-01,2010-12-10,2010-12-09,4,3,0.0932758196711533,0.0005017671892053888,0.11222122021472604,0.7940011929249761,0.7940011929249761,0.68177997271025
2010-01-01,2010-12-13,2010-12-10,4,0,0.9302391582731485,2.1142040414961703e-11,3.2867510368524876e-05,0.06972797419464385,0.9302391582731485,0.8605111840785047
2010-01-01,2010-12-14,2010-12-13,4,2,0.27478901683696244,8.515653132048213e-06,0.7049164804373433,0.02028598707329715,0.7049164804373433,0.4301274636003809
2010-01-01,2010-12-15,2010-12-14,4,0,0.518950130919178,5.082813485817308e-05,0.43244803142838945,0.048551009518475956,0.518950130919178,0.08650209949078852
2010-01-01,2010-12-16,2010-12-15,4,0,0.8956496045001524,4.792221036497854e-07,0.00022563478033762042,0.1041242814966383,0.8956496045001524,0.7915253230035141
2010-01-01,2010-12-17,2010-12-16,4,0,0.9718750943175981,4.4115724960408957e-08,7.652763190734105e-05,0.028048333935095805,0.9718750943175981,0.9438267603825023
2010-01-01,2010-12-20,2010-12-17,4,2,0.3044684276715584,3.898474386369718e-06,0.6642375022038411,0.03129017165043168,0.6642375022038411,0.35976907453228274
2010-01-01,2010-12-21,2010-12-20,4,0,0.5799989010151041,1.703072005177616e-06,0.1043543052158201,0.31564509069654817,0.5799989010151041,0.2643538103185559
2010-01-01,2010-12-22,2010-12-21,4,3,0.23548539135953975,5.736195517344654e-06,0.07793936614376792,0.6865695063008729,0.6865695063008729,0.45108411494133316
2010-01-01,2010-12-23,2010-12-22,4,3,0.07381061851957695,5.231589496701608e-07,0.002280845734279028,0.9239080125872671,0.9239080125872671,0.8500973940676901
2010-01-01,2010-12-24,2010-12-23,4,3,0.02659883466494151,0.0007049071688281454,0.19302223899544763,0.7796740191712421,0.7796740191712421,0.5866517801757944
2010-01-01,2010-12-29,2010-12-24,4,3,0.008912696976671063,0.00040996011692695424,0.33934281417759543,0.6513345287282096,0.6513345287282096,0.3119917145506142
2010-01-01,2010-12-30,2010-12-29,4,2,0.006473736701079904,0.00019355507482249714,0.7138247668425838,0.27950794138230134,0.7138247668425838,0.43431682546028244
2010-01-01,2010-12-31,2010-12-30,4,2,0.009917816834788299,0.00020474448472475911,0.7831224607976809,0.20675497788326988,0.7831224607976809,0.576367482914411
