train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2015-01-01,2015-09-22,2015-09-21,4,1,3.7161425554879165e-07,0.8888464749023259,0.0025709529133272624,0.10858220057024627,0.8888464749023259,0.7802642743320797
2015-01-01,2015-09-23,2015-09-22,4,1,6.098693469942471e-06,0.9652916720918006,0.025094064016515292,0.009608165197924554,0.9652916720918006,0.9401976080752853
2015-01-01,2015-09-24,2015-09-23,4,1,2.0484910354135204e-06,0.9711434550795411,0.026241166616712053,0.0026133298127597525,0.9711434550795411,0.9449022884628291
2015-01-01,2015-09-25,2015-09-24,4,1,5.049620038475684e-07,0.970159323512184,0.029263607243048394,0.000576564283652479,0.970159323512184,0.9408957162691356
2015-01-01,2015-09-28,2015-09-25,4,1,2.0283408294672193e-07,0.9842583632903547,0.015084279708892059,0.0006571541663476571,0.9842583632903547,0.9691740835814626
2015-01-01,2015-09-29,2015-09-28,4,1,1.0219290246905639e-07,0.9834444687113045,0.015982107524418362,0.0005733215710395118,0.9834444687113045,0.9674623611868862
2015-01-01,2015-09-30,2015-09-29,4,1,1.1096763899908373e-07,0.9898532509883712,0.009788633646196976,0.00035800439867031105,0.9898532509883712,0.9800646173421742
2015-01-01,2015-10-01,2015-09-30,4,1,2.224929696628478e-09,0.9971877417662143,0.000562695647495015,0.002249560360484056,0.9971877417662143,0.9949381814057302
2015-01-01,2015-10-02,2015-10-01,4,1,4.6240049736603794e-09,0.9988857320590476,0.0009398871896444488,0.00017437612642863174,0.9988857320590476,0.9979458448694032
2015-01-01,2015-10-05,2015-10-02,4,1,6.382664383135125e-10,0.9991134462027991,0.0006836439527868042,0.000202909205295398,0.9991134462027991,0.9984298022500123
2015-01-01,2015-10-06,2015-10-05,4,1,8.277546431537129e-10,0.9984773114597031,0.0013382913823334166,0.00018439633089223232,0.9984773114597031,0.9971390200773697
2015-01-01,2015-10-07,2015-10-06,4,1,1.6238301802532162e-08,0.9913460677871806,0.00803272890870009,0.0006211870665122765,0.9913460677871806,0.9833133388784805
2015-01-01,2015-10-08,2015-10-07,4,1,2.2146090528014433e-08,0.9952493561919298,0.003572779471369835,0.0011778421909595645,0.9952493561919298,0.99167657672056
2015-01-01,2015-10-09,2015-10-08,4,1,1.072408506003181e-07,0.9876465523028259,0.012049014062262286,0.0003043263933932264,0.9876465523028259,0.9755975382405636
2015-01-01,2015-10-14,2015-10-09,4,1,9.45332025246697e-08,0.9876817090461918,0.011933542800008292,0.0003846536210486178,0.9876817090461918,0.9757481662461835
2015-01-01,2015-10-15,2015-10-14,4,1,8.12944919263655e-08,0.9865494111530677,0.013150217222618395,0.00030029032929632695,0.9865494111530677,0.9733991939304493
2015-01-01,2015-10-16,2015-10-15,4,1,2.7611414942250536e-08,0.9763636099351392,0.016101644044744658,0.007534718408848689,0.9763636099351392,0.9602619658903945
2015-01-01,2015-10-19,2015-10-16,4,1,1.3119285863307069e-08,0.9988243980428696,0.001009322563558144,0.0001662662744004625,0.9988243980428696,0.9978150754793115
2015-01-01,2015-10-20,2015-10-19,4,1,1.9255933468169918e-10,0.9993656749755842,0.00044525395646753706,0.00018907087500503322,0.9993656749755842,0.9989204210191166
2015-01-01,2015-10-21,2015-10-20,4,1,3.8140526796651926e-11,0.9994318798641766,0.00022173586323899494,0.000346384235297777,0.9994318798641766,0.9990854956288788
2015-01-01,2015-10-22,2015-10-21,4,1,8.395868547454131e-11,0.9998093320450713,0.00010937484429484328,8.129302704340158e-05,0.9998093320450713,0.9996999572007764
2015-01-01,2015-10-23,2015-10-22,4,1,1.257252587237532e-11,0.9998017581057648,6.631734833854161e-05,0.00013192453357632443,0.9998017581057648,0.9996698335721884
2015-01-01,2015-10-26,2015-10-23,4,1,1.3756603700510524e-11,0.999527620026783,9.45449308524113e-05,0.0003778350287797983,0.999527620026783,0.9991497849980032
2015-01-01,2015-10-27,2015-10-26,4,1,1.1901534623543495e-12,0.9996900041669815,4.6678315762329525e-06,0.0003053280011549877,0.9996900041669815,0.9993846761658265
2015-01-01,2015-10-28,2015-10-27,4,1,6.688988641682244e-12,0.9999174498321134,1.3037995815725582e-05,6.951216531233964e-05,0.9999174498321134,0.999847937666801
2015-01-01,2015-10-29,2015-10-28,4,1,7.614083463120064e-12,0.9998542364317534,4.1577853612996116e-05,0.00010418570733453222,0.9998542364317534,0.9997500507244189
2015-01-01,2015-10-30,2015-10-29,4,1,1.8488207458953624e-13,0.9997257773412762,1.4686248838103816e-06,0.00027275403286672627,0.9997257773412762,0.9994530233084095
2015-01-01,2015-11-02,2015-10-30,4,1,1.2250261974321774e-13,0.9993835848938664,1.0924644549274786e-07,0.0006163058602975072,0.9993835848938664,0.9987672790335689
2015-01-01,2015-11-03,2015-11-02,4,1,7.555366492857413e-14,0.9998756451661369,4.645951637953155e-08,0.00012430837477945509,0.9998756451661369,0.9997513367913574
2015-01-01,2015-11-04,2015-11-03,4,1,1.3336712569023449e-14,0.9999110878164031,3.573067466789282e-08,8.887645367825007e-05,0.9999110878164031,0.9998222113627249
2015-01-01,2015-11-05,2015-11-04,4,1,6.5947754405488416e-15,0.9998830125646945,2.7356661284831282e-08,0.00011696007913631503,0.9998830125646945,0.9997660524855582
2015-01-01,2015-11-06,2015-11-05,4,1,5.555090153791271e-15,0.9990472089807194,4.450544474913576e-08,0.0009527465143746399,0.9990472089807194,0.9980944624663448
2015-01-01,2015-11-10,2015-11-06,4,1,3.959775095282254e-13,0.9999253445131985,2.4479449827458576e-07,7.441069217019127e-05,0.9999253445131985,0.9998509338210283
2015-01-01,2015-11-11,2015-11-10,4,1,1.8224073684462588e-14,0.9998630829839488,1.6632006022921307e-07,0.000136750696362222,0.9998630829839488,0.9997263322875866
2015-01-01,2015-11-12,2015-11-11,4,1,3.117474315704302e-13,0.9999391642838602,1.4486253648379024e-06,5.938708998707996e-05,0.9999391642838602,0.9998797771938731
2015-01-01,2015-11-13,2015-11-12,4,1,1.7006156867282144e-13,0.9999261582649952,1.3890192580344358e-06,7.245271488527464e-05,0.9999261582649952,0.9998537055501099
2015-01-01,2015-11-17,2015-11-13,4,1,1.4839682099055765e-10,0.9989964542764801,0.000842785237892607,0.0001607603367538339,0.9989964542764801,0.9981536690385875
2015-01-01,2015-11-18,2015-11-17,4,1,8.226663535392227e-10,0.9988308725649937,0.0009430884958816668,0.00022603811687685926,0.9988308725649937,0.997887784069112
2015-01-01,2015-11-19,2015-11-18,4,1,1.3810003755293656e-09,0.9984982132754329,0.0011439810949356556,0.00035780424878442435,0.9984982132754329,0.9973542321804972
2015-01-01,2015-11-20,2015-11-19,4,1,1.1051578081138171e-08,0.9950822999376008,0.004716498175505371,0.00020119083449140145,0.9950822999376008,0.9903658017620954
2015-01-01,2015-11-23,2015-11-20,4,1,9.235304039601094e-09,0.9923536475083279,0.00624350406411763,0.0014028391918811038,0.9923536475083279,0.9861101434442102
2015-01-01,2015-11-24,2015-11-23,4,1,7.692673829022668e-08,0.9891976280673364,0.010430722187640021,0.00037157281769887657,0.9891976280673364,0.9787669058796963
2015-01-01,2015-11-25,2015-11-24,4,1,2.4183866584078077e-08,0.9938273232505762,0.005892147928020248,0.0002805046380614095,0.9938273232505762,0.9879351753225559
2015-01-01,2015-11-26,2015-11-25,4,1,2.105195299699281e-08,0.9940334840592805,0.005595459625009109,0.0003710352638283389,0.9940334840592805,0.9884380244342714
2015-01-01,2015-11-27,2015-11-26,4,1,3.36996441803929e-08,0.992506809893874,0.00727407490558628,0.00021908150092158385,0.992506809893874,0.9852327349882877
2015-01-01,2015-11-30,2015-11-27,4,1,3.6822401918324815e-08,0.9923216940100746,0.007470920204203756,0.00020734896304518502,0.9923216940100746,0.9848507738058709
2015-01-01,2015-12-01,2015-11-30,4,1,1.345719125931652e-07,0.9761313312686496,0.023335555470381658,0.0005329786893824,0.9761313312686496,0.9527957757982679
2015-01-01,2015-12-02,2015-12-01,4,1,5.602028954432371e-06,0.8499312846220413,0.14932848436072346,0.0007346289890421546,0.8499312846220413,0.7006028002613178
2015-01-01,2015-12-03,2015-12-02,4,1,1.3391119393824188e-05,0.642394327301127,0.3562248139082174,0.001367467671826731,0.642394327301127,0.2861695133929096
2015-01-01,2015-12-04,2015-12-03,4,2,0.00011649503323775382,0.12109532406751312,0.8780928150286698,0.0006953658700184749,0.8780928150286698,0.7569974909611566
2015-01-01,2015-12-07,2015-12-04,4,3,3.6825018075650885e-06,0.001898155476317288,0.00445636031286544,0.9936418017090621,0.9936418017090621,0.9891854413961967
2015-01-01,2015-12-08,2015-12-07,4,2,0.003939314212063185,0.020942170482472242,0.5526754194138537,0.4224430958929056,0.5526754194138537,0.1302323235209481
2015-01-01,2015-12-09,2015-12-08,4,2,0.002154589770165813,0.006434851625805645,0.8693646908115514,0.12204586779285759,0.8693646908115514,0.7473188230186938
2015-01-01,2015-12-10,2015-12-09,4,2,0.0003198063736340671,0.003257533503762974,0.9912335244200391,0.0051891357026237275,0.9912335244200391,0.9860443887174154
2015-01-01,2015-12-11,2015-12-10,4,2,4.9017426859029455e-05,0.007637694661995864,0.9856381219986526,0.006675165912621354,0.9856381219986526,0.9780004273366568
2015-01-01,2015-12-14,2015-12-11,4,2,0.2523745210555455,3.554491741595854e-05,0.7191992455985964,0.028390688428727783,0.7191992455985964,0.4668247245430509
2015-01-01,2015-12-15,2015-12-14,4,0,0.8095089024719277,7.015100355496151e-06,0.18266126497740684,0.00782281744903555,0.8095089024719277,0.6268476374945209
2015-01-01,2015-12-16,2015-12-15,4,0,0.9198700592614346,4.636530851114302e-06,0.0761347788930897,0.003990525315084616,0.9198700592614346,0.8437352803683449
2015-01-01,2015-12-17,2015-12-16,4,0,0.9521422243326689,2.227232776913125e-06,0.03922744076624094,0.008628107668806442,0.9521422243326689,0.912914783566428
2015-01-01,2015-12-18,2015-12-17,4,3,0.2123122517833463,4.4738392301765255e-06,0.028146829969219203,0.759536444406722,0.759536444406722,0.5472241926233756
2015-01-01,2015-12-21,2015-12-18,4,3,0.17726879737765786,2.7884784308511735e-05,0.010773600957906878,0.8119297168812015,0.8119297168812015,0.6346609195035436
2015-01-01,2015-12-22,2015-12-21,4,0,0.6058713872983337,8.320813063964158e-05,0.08972323949985893,0.30432216507090704,0.6058713872983337,0.30154922222742664
2015-01-01,2015-12-23,2015-12-22,4,0,0.9707022878728538,3.922109484052063e-06,0.015220261016150519,0.014073529001973915,0.9707022878728538,0.9554820268567034
2015-01-01,2015-12-24,2015-12-23,4,0,0.9950920615644917,2.2243853860785545e-07,0.0027675422207817783,0.002140173776046614,0.9950920615644917,0.9923245193437099
2015-01-01,2015-12-25,2015-12-24,4,0,0.9981962238634442,1.1451071568879777e-08,0.0007562407480151447,0.0010475239368785548,0.9981962238634442,0.9971486999265656
2015-01-01,2015-12-29,2015-12-25,4,0,0.9972341881783031,5.798268407826786e-09,0.0010077339675755887,0.0017580720563951833,0.9972341881783031,0.9954761161219079
2015-01-01,2015-12-30,2015-12-29,4,0,0.996125197537964,3.0510789723158815e-09,0.00034324941051936514,0.003531550001266597,0.996125197537964,0.9925936475366974
2015-01-01,2015-12-31,2015-12-30,4,0,0.9981107389489103,1.386641745201375e-08,0.0005909939729816985,0.001298253210485803,0.9981107389489103,0.9968124857384245
