train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2013-01-01,2013-09-12,2013-09-11,4,0,0.9999660054557609,1.2606716534321496e-14,3.399454507791776e-05,1.2616151064547103e-14,0.9999660054557609,0.999932010910683
2013-01-01,2013-09-13,2013-09-12,4,0,0.9999468613190503,9.985389756072234e-15,5.3138680363313314e-05,1.3483916984870747e-14,0.9999468613190503,0.999893722638687
2013-01-01,2013-09-16,2013-09-13,4,0,0.9999999746924008,2.537969726150898e-16,2.5307555773124036e-08,1.789200565919346e-18,0.9999999746924008,0.999999949384845
2013-01-01,2013-09-17,2013-09-16,4,0,0.999999717765644,2.801140543630896e-19,2.822342326931085e-07,1.5372709404095664e-20,0.999999717765644,0.9999994355314114
2013-01-01,2013-09-18,2013-09-17,4,0,0.9999987743984328,4.4363386029326576e-18,1.2256016473535972e-06,8.288779770953768e-19,0.9999987743984328,0.9999975487967854
2013-01-01,2013-09-19,2013-09-18,4,0,0.9999964761689867,7.982608231814932e-17,3.5238307467344843e-06,1.6857816077175077e-17,0.9999964761689867,0.9999929523382399
2013-01-01,2013-09-20,2013-09-19,4,0,0.999956511992179,9.201279560859307e-16,4.3488008202561895e-05,5.504342367313368e-17,0.999956511992179,0.9999130239839765
2013-01-01,2013-09-25,2013-09-20,4,0,0.9999989278154607,1.3054556150785845e-15,1.0721845335311602e-06,1.163209712822028e-16,0.9999989278154607,0.9999978556309272
2013-01-01,2013-09-26,2013-09-25,4,0,0.9999991477965516,2.5067013023782528e-17,8.522025586245274e-07,1.306270328082517e-18,0.9999991477965516,0.999998295593993
2013-01-01,2013-09-27,2013-09-26,4,0,0.9999989575086123,1.3703140072958816e-17,1.042491850498495e-06,1.8227291429847785e-18,0.9999989575086123,0.9999979150167618
2013-01-01,2013-10-02,2013-09-27,4,0,0.9999984181553151,9.744558780628416e-17,1.581844469516032e-06,5.959690430729243e-18,0.9999984181553151,0.9999968363108456
2013-01-01,2013-10-03,2013-10-02,4,0,0.9999981969447501,2.0279224836773285e-16,1.8030556108231988e-06,2.1034174994236526e-18,0.9999981969447501,0.9999963938891393
2013-01-01,2013-10-04,2013-10-03,4,0,0.9999997927370928,2.6036255519538932e-17,2.072630415532811e-07,4.792290425463529e-19,0.9999997927370928,0.9999995854740513
2013-01-01,2013-10-07,2013-10-04,4,0,0.9999982687746958,5.294304997891034e-18,1.7312262121439514e-06,1.2014874379459731e-18,0.9999982687746958,0.9999965375484836
2013-01-01,2013-10-08,2013-10-07,4,0,0.999997707573938,3.524665380089603e-16,2.2924252997445956e-06,1.7953177591702352e-17,0.999997707573938,0.9999954151486383
2013-01-01,2013-10-09,2013-10-08,4,0,0.9999966624656043,5.62873819556345e-17,3.337534268562176e-06,2.313570317664375e-17,0.9999966624656043,0.9999933249313357
2013-01-01,2013-10-10,2013-10-09,4,0,0.9999969208431252,1.4528952256491073e-16,3.079156643886911e-06,3.8433808689288767e-17,0.9999969208431252,0.9999938416864813
2013-01-01,2013-10-11,2013-10-10,4,0,0.9999956483701776,5.24278248446052e-16,4.351630665181723e-06,8.101451571525889e-17,0.9999956483701776,0.9999912967395125
2013-01-01,2013-10-16,2013-10-11,4,0,0.9999901919571909,1.310702707924388e-15,9.808042570205563e-06,3.4705598186157373e-16,0.9999901919571909,0.9999803839146206
2013-01-01,2013-10-17,2013-10-16,4,0,0.9999414662758183,1.1904630120673573e-14,5.8533724593634954e-05,8.358671629357537e-15,0.9999414662758183,0.9998829325512246
2013-01-01,2013-10-18,2013-10-17,4,0,0.9997989687695419,1.3172400636042115e-14,0.00020103122978309466,1.4593177026772867e-13,0.9997989687695419,0.9995979375397588
2013-01-01,2013-10-21,2013-10-18,4,0,0.9983619751915228,1.9089483097951219e-13,0.0016380248049370555,2.7059071401940025e-12,0.9983619751915228,0.9967239503865858
2013-01-01,2013-10-22,2013-10-21,4,0,0.9988116244938107,1.459687164790229e-12,0.0011883754637867865,4.173206508536274e-11,0.9988116244938107,0.9976232490300239
2013-01-01,2013-10-23,2013-10-22,4,0,0.9891512485066335,9.022744097542237e-12,0.01084874941389873,2.0712566524833342e-09,0.9891512485066335,0.9783024990927348
2013-01-01,2013-10-24,2013-10-23,4,0,0.9357403786975366,1.595548758329502e-10,0.06425960623898093,1.4903263606435428e-08,0.9357403786975366,0.8714807724585556
2013-01-01,2013-10-25,2013-10-24,4,0,0.8703178209826199,1.2856801829774168e-09,0.12968088892376764,1.2888084205514505e-06,0.8703178209826199,0.7406369320588523
2013-01-01,2013-10-28,2013-10-25,4,0,0.6380166753755699,5.2908853862476135e-09,0.3619647088827978,1.8610450379607235e-05,0.6380166753755699,0.27605196649277214
2013-01-01,2013-10-29,2013-10-28,4,2,0.26820197940837237,1.3649707495911765e-08,0.7317233129692506,7.469397355968548e-05,0.7317233129692506,0.46352133356087827
2013-01-01,2013-10-30,2013-10-29,4,2,0.04487637258173838,5.331357745600677e-08,0.9548137379363361,0.0003098361682109607,0.9548137379363361,0.9099373653545977
2013-01-01,2013-10-31,2013-10-30,4,2,0.0057771333156498616,1.4034747363841625e-07,0.992790676056626,0.0014320502799851573,0.992790676056626,0.9870135427409761
2013-01-01,2013-11-01,2013-10-31,4,2,0.0022296735668844788,2.8381586247829153e-07,0.9944297983311026,0.00334024428676099,0.9944297983311026,0.9910895540443416
2013-01-01,2013-11-04,2013-11-01,4,2,0.0016309538627873566,3.86794653802255e-06,0.9778702296252463,0.02049494856599377,0.9778702296252463,0.9573752810592525
2013-01-01,2013-11-05,2013-11-04,4,2,0.0006420903840090233,3.2596511841091135e-05,0.9921832285956838,0.007142084508339732,0.9921832285956838,0.985041144087344
2013-01-01,2013-11-07,2013-11-05,4,2,0.0017268845233468727,7.021802667453617e-05,0.6366145472083267,0.3615883502424895,0.6366145472083267,0.2750261969658372
2013-01-01,2013-11-08,2013-11-07,4,3,0.0005565336223332386,0.00034364561492593055,0.1545944348624212,0.8445053859001584,0.8445053859001584,0.6899109510377373
2013-01-01,2013-11-11,2013-11-08,4,2,0.001048815082349159,0.0003153391748843452,0.6155126720385368,0.38312317370351445,0.6155126720385368,0.23238949833502232
2013-01-01,2013-11-12,2013-11-11,4,2,0.0013269940269995805,0.0006532653428679383,0.97884488232995,0.0191748583008519,0.97884488232995,0.9596700240290982
2013-01-01,2013-11-13,2013-11-12,4,2,0.002201945931244886,4.589407788144339e-06,0.9923063106794099,0.005487153982299667,0.9923063106794099,0.9868191566971102
2013-01-01,2013-11-14,2013-11-13,4,2,0.0020728389338393,1.4527262653609806e-06,0.9929464494398081,0.004979258899810022,0.9929464494398081,0.9879671905399982
2013-01-01,2013-11-15,2013-11-14,4,2,0.0013790218154549883,4.5254180587491053e-07,0.9957662480009329,0.0028542776418329107,0.9957662480009329,0.9929119703591001
2013-01-01,2013-11-18,2013-11-15,4,2,0.0015499839040034556,9.18017917154026e-07,0.9885822215823158,0.009866876496464762,0.9885822215823158,0.978715345085851
2013-01-01,2013-11-19,2013-11-18,4,2,0.002470517772398735,1.042208484671545e-05,0.9421758840096016,0.05534317613306003,0.9421758840096016,0.8868327078765416
2013-01-01,2013-11-20,2013-11-19,4,2,0.0016932170721594237,5.182944999421542e-05,0.8127297799378727,0.18552517353943332,0.8127297799378727,0.6272046063984393
2013-01-01,2013-11-21,2013-11-20,4,2,0.0012904369982631113,0.00032551440673617485,0.5411608061039425,0.4572232424913903,0.5411608061039425,0.08393756361255217
2013-01-01,2013-11-22,2013-11-21,4,3,0.0006797690351766903,0.0022070190630317683,0.42473419778147087,0.5723790141199161,0.5723790141199161,0.14764481633844523
2013-01-01,2013-11-25,2013-11-22,4,3,0.0007645794238285847,0.0006008548264230549,0.38941428465769473,0.6092202810912957,0.6092202810912957,0.21980599643360094
2013-01-01,2013-11-26,2013-11-25,4,3,0.000609145768994152,0.0002222225456376571,0.3409058198256552,0.6582628118598659,0.6582628118598659,0.3173569920342107
2013-01-01,2013-11-27,2013-11-26,4,3,0.0003899015751145789,0.0003416094535187431,0.18964454949843257,0.8096239394728555,0.8096239394728555,0.6199793899744229
2013-01-01,2013-11-28,2013-11-27,4,3,9.572081253296188e-05,0.0002995921946467954,0.0470676828778953,0.952537004115717,0.952537004115717,0.9054693212378216
2013-01-01,2013-11-29,2013-11-28,4,3,6.0083934875846036e-05,0.0006647124687257782,0.05072902870851758,0.9485461748872195,0.9485461748872195,0.8978171461787019
2013-01-01,2013-12-02,2013-11-29,4,3,5.321499964264104e-05,0.00030570897040626155,0.0349623811959398,0.9646786948334333,0.9646786948334333,0.9297163136374935
2013-01-01,2013-12-03,2013-12-02,4,3,4.466568685011569e-05,0.0003928860283523568,0.037210353619821855,0.9623520946651041,0.9623520946651041,0.9251417410452822
2013-01-01,2013-12-04,2013-12-03,4,3,6.113003981546183e-05,0.003313295719376069,0.08120422249699748,0.9154213517443253,0.9154213517443253,0.8342171292473278
2013-01-01,2013-12-05,2013-12-04,4,3,3.761179402296443e-05,0.0003767095925368811,0.017014353444299125,0.9825713251693324,0.9825713251693324,0.9655569717250333
2013-01-01,2013-12-06,2013-12-05,4,3,7.294631520024285e-05,0.002171267928265211,0.09971177206087635,0.8980440136956694,0.8980440136956694,0.7983322416347931
2013-01-01,2013-12-09,2013-12-06,4,2,0.0015078568239253467,0.0004812488525520906,0.7315242651689511,0.26648662915422877,0.7315242651689511,0.4650376360147223
2013-01-01,2013-12-10,2013-12-09,4,2,0.002814372249318594,6.005407311178133e-06,0.9966021871673448,0.0005774351766247972,0.9966021871673448,0.9937878149180263
2013-01-01,2013-12-11,2013-12-10,4,2,0.003330770338865959,3.743247575179597e-08,0.9963424279160672,0.00032676431224553027,0.9963424279160672,0.9930116575772012
2013-01-01,2013-12-12,2013-12-11,4,2,0.002390668399444395,6.084616373676105e-08,0.9970183720957511,0.0005908986578825481,0.9970183720957511,0.9946277036963067
2013-01-01,2013-12-13,2013-12-12,4,2,0.002945132987353215,6.221697160271801e-08,0.996534815141431,0.000519989654729324,0.996534815141431,0.9935896821540778
2013-01-01,2013-12-16,2013-12-13,4,2,0.0017663357567619922,4.678240179394683e-07,0.9929587059555702,0.005274490464220804,0.9929587059555702,0.9876842154913494
2013-01-01,2013-12-17,2013-12-16,4,2,0.0021242823841249167,8.473324556869493e-07,0.991052624989209,0.006822245293588873,0.991052624989209,0.9842303796956201
2013-01-01,2013-12-18,2013-12-17,4,2,0.0019292827190886272,4.3704726413369884e-07,0.9951867256875497,0.002883554546447119,0.9951867256875497,0.9923031711411027
2013-01-01,2013-12-19,2013-12-18,4,2,0.003417061667531644,7.314564518562832e-08,0.9962388921189022,0.00034397306717697,0.9962388921189022,0.9928218304513705
2013-01-01,2013-12-20,2013-12-19,4,2,0.001995432608425705,2.4258991562845097e-07,0.9976444879285117,0.0003598368724776443,0.9976444879285117,0.995649055320086
2013-01-01,2013-12-23,2013-12-20,4,2,0.0020416710774793976,2.1414553437731739e-07,0.996903577461826,0.0010545373146789267,0.996903577461826,0.9948619063843466
2013-01-01,2013-12-24,2013-12-23,4,2,0.0033811028241487384,4.0149352857425814e-08,0.996287323280875,0.0003315337459217909,0.996287323280875,0.9929062204567263
2013-01-01,2013-12-25,2013-12-24,4,2,0.003356814135866895,5.634917031575949e-08,0.9961401911886455,0.0005029383270867574,0.9961401911886455,0.9927833770527786
2013-01-01,2013-12-27,2013-12-25,4,2,0.004305249569197851,5.2322472979384104e-08,0.9954896912669118,0.00020500684186180424,0.9954896912669118,0.9911844416977139
2013-01-01,2013-12-30,2013-12-27,4,2,0.0048649222060751585,3.3962159577714425e-08,0.9949378521921338,0.00019719164034495362,0.9949378521921338,0.9900729299860587
2013-01-01,2013-12-31,2013-12-30,4,2,0.005163333025884715,8.360567701792502e-08,0.9946398642577731,0.00019671911095421298,0.9946398642577731,0.9894765312318884
