train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2024-01-01,2024-10-03,2024-10-02,4,3,3.768102466687538e-12,0.38297427489238717,1.412671413474588e-07,0.617025583836335,0.617025583836335,0.23405130894394782
2024-01-01,2024-10-04,2024-10-03,4,1,1.7628472505551438e-09,0.9450142543736008,2.152204352229262e-06,0.05498359166029829,0.9450142543736008,0.8900306627133024
2024-01-01,2024-10-07,2024-10-04,4,1,5.61978569679553e-10,0.996082718377898,2.333667707458729e-06,0.003914947391323761,0.996082718377898,0.9921677709865742
2024-01-01,2024-10-08,2024-10-07,4,1,5.334258732951746e-10,0.9941780708111916,1.963407236128582e-05,0.0058022945831091265,0.9941780708111916,0.9883757762280825
2024-01-01,2024-10-09,2024-10-08,4,3,3.3118120755883577e-22,3.0303486599551593e-18,3.7376585209957624e-16,1.0,1.0,0.9999999999999997
2024-01-01,2024-10-10,2024-10-09,4,1,1.5013423145921788e-06,0.8616001761290908,0.002004195006963482,0.13639412752164354,0.8616001761290908,0.7252060486074472
2024-01-01,2024-10-11,2024-10-10,4,1,8.981095633294456e-08,0.9886315084065423,0.0002531300341474731,0.011115271746545767,0.9886315084065423,0.9775162366599965
2024-01-01,2024-10-17,2024-10-11,4,1,7.4918327454041e-09,0.9082184599046632,0.00029778015689732454,0.09148375244740073,0.9082184599046632,0.8167347074572625
2024-01-01,2024-10-18,2024-10-17,4,1,5.5361433896117e-07,0.9386843417409395,0.002184774169808695,0.059130330474081234,0.9386843417409395,0.8795540112668583
2024-01-01,2024-10-21,2024-10-18,4,1,1.6634438893832098e-09,0.9922994107827859,8.658720054765537e-06,0.007691928832255729,0.9922994107827859,0.9846074819505302
2024-01-01,2024-10-22,2024-10-21,4,1,1.6415235923321116e-10,0.9983216131980795,3.4517057082980085e-06,0.0016749349327065247,0.9983216131980795,0.996646678265373
2024-01-01,2024-10-23,2024-10-22,4,1,5.643842718092716e-10,0.9681224851036496,5.699352677581976e-05,0.0318205208045774,0.9681224851036496,0.9363019642990722
2024-01-01,2024-10-24,2024-10-23,4,1,5.467208268267451e-09,0.9945555144243388,4.302325605612132e-05,0.005401456854120304,0.9945555144243388,0.9891540575702185
2024-01-01,2024-10-25,2024-10-24,4,1,9.643265953197983e-10,0.9969398913686859,3.8405624467926644e-05,0.0030217020409875495,0.9969398913686859,0.9939181893276984
2024-01-01,2024-10-28,2024-10-25,4,1,1.2339492131770126e-09,0.9978466976427038,6.497810899642814e-05,0.0020883230138599566,0.9978466976427038,0.9957583746288439
2024-01-01,2024-10-29,2024-10-28,4,1,1.9065877558600343e-09,0.9981313287725236,0.00013298820626473143,0.0017356811153950342,0.9981313287725236,0.9963956476571286
2024-01-01,2024-10-30,2024-10-29,4,1,7.358299212514251e-10,0.9979174396704363,6.77441281312851e-05,0.002014815467263744,0.9979174396704363,0.9959026242031725
2024-01-01,2024-10-31,2024-10-30,4,1,1.7705539763618107e-09,0.9985668300917288,0.00013877607752037826,0.0012943920605700359,0.9985668300917288,0.9972724380311587
2024-01-01,2024-11-01,2024-10-31,4,1,1.9475418571721668e-08,0.9876331868570905,0.0017634190646185904,0.01060337460113862,0.9876331868570905,0.9770298122559519
2024-01-01,2024-11-04,2024-11-01,4,1,7.675621224971729e-07,0.9692321836787633,0.00867676669726041,0.0220902820624416,0.9692321836787633,0.9471419016163217
2024-01-01,2024-11-05,2024-11-04,4,1,2.004885704160603e-06,0.86423801566004,0.02987989223408102,0.1058800872183867,0.86423801566004,0.7583579284416533
2024-01-01,2024-11-06,2024-11-05,4,1,1.3066887308894525e-05,0.8265174877954488,0.05272521597906482,0.12074422933855766,0.8265174877954488,0.7057732584568911
2024-01-01,2024-11-07,2024-11-06,4,1,7.412645026819823e-05,0.5955117924948305,0.2618515960828529,0.14256248497245114,0.5955117924948305,0.33366019641197764
2024-01-01,2024-11-08,2024-11-07,4,3,1.0584304799260036e-13,2.764802508508866e-14,5.1263465710905e-08,0.999999948737242,0.999999948737242,0.9999998974737763
2024-01-01,2024-11-11,2024-11-08,4,3,4.608846423778555e-07,1.0974018651797942e-07,0.0003481500736140861,0.9996512793015615,0.9996512793015615,0.9993031292279474
2024-01-01,2024-11-14,2024-11-11,4,3,0.0010692741264224888,0.005383056894241213,0.16322863115486227,0.8303190378234676,0.8303190378234676,0.6670904066686053
2024-01-01,2024-11-15,2024-11-14,4,3,0.00010454167593738481,0.002156485756876661,0.2240991427402258,0.7736398298281868,0.7736398298281868,0.549540687087961
2024-01-01,2024-11-18,2024-11-15,4,2,0.001120155157071621,0.03663678300356472,0.8877871205316047,0.07445594130781041,0.8877871205316047,0.8133311792237943
2024-01-01,2024-11-19,2024-11-18,4,2,0.0002881604522927853,0.005948094045316343,0.9898238541727625,0.003939891330253875,0.9898238541727625,0.9838757601274462
2024-01-01,2024-11-20,2024-11-19,4,2,0.00028336028290428666,0.0013237539175898882,0.9972890014350152,0.0011038843662300735,0.9972890014350152,0.9959652475174253
2024-01-01,2024-11-21,2024-11-20,4,2,0.00023645848445164142,0.001215657182877292,0.9973230710915926,0.0012248132417150008,0.9973230710915926,0.9960982578498776
2024-01-01,2024-11-22,2024-11-21,4,2,0.00033656858460118027,0.0007167586299555444,0.9980260735788915,0.0009205992070458469,0.9980260735788915,0.9971054743718457
2024-01-01,2024-11-25,2024-11-22,4,2,0.00021680468310130642,0.0006334555089156024,0.9976149897545392,0.0015347500546323393,0.9976149897545392,0.9960802396999069
2024-01-01,2024-11-26,2024-11-25,4,2,5.8861551427805786e-05,0.00938091638008672,0.9853257344531158,0.005234487614490566,0.9853257344531158,0.975944818073029
2024-01-01,2024-11-27,2024-11-26,4,2,4.014784849281981e-05,0.022032732515466957,0.919305339789277,0.05862177984689617,0.919305339789277,0.8606835599423808
2024-01-01,2024-11-28,2024-11-27,4,2,3.297609139747236e-05,0.23308716137517815,0.7424812204747037,0.02439864205826394,0.7424812204747037,0.5093940590995255
2024-01-01,2024-12-03,2024-11-28,4,1,9.737027941265572e-06,0.6484736176357748,0.27107526233216656,0.08044138300322833,0.6484736176357748,0.37739835530360827
2024-01-01,2024-12-04,2024-12-03,4,1,4.2438870428937617e-07,0.9730608446554931,0.007835143059148422,0.019103587896015354,0.9730608446554931,0.9539572567594777
2024-01-01,2024-12-05,2024-12-04,4,1,1.1345241598235521e-07,0.9959752241004234,0.0013990327309425007,0.0026256297158898053,0.9959752241004234,0.9933495943845336
2024-01-01,2024-12-06,2024-12-05,4,1,1.2140821756667382e-07,0.989240695049027,0.005351181221973284,0.0054080023189759605,0.989240695049027,0.983832692730051
2024-01-01,2024-12-09,2024-12-06,4,1,2.5446822721595023e-08,0.9958568093823216,0.0007032298379011278,0.003439935334041796,0.9958568093823216,0.9924168740482798
2024-01-01,2024-12-10,2024-12-09,4,1,2.6884513125990754e-08,0.6327802436844444,0.0031019918843526377,0.3641177375472486,0.6327802436844444,0.26866250613719583
2024-01-01,2024-12-11,2024-12-10,4,1,1.4175316677375944e-06,0.9649088347699716,0.002256576199291948,0.03283317150031598,0.9649088347699716,0.9320756632696556
2024-01-01,2024-12-12,2024-12-11,4,1,3.4952941274976537e-07,0.97527466681411,0.0022438438532678164,0.022481139803877295,0.97527466681411,0.9527935270102327
2024-01-01,2024-12-13,2024-12-12,4,3,3.2709691305173273e-07,0.47079346855425763,0.007667477593923255,0.5215387267533154,0.5215387267533154,0.05074525819905773
2024-01-01,2024-12-16,2024-12-13,4,1,8.915955228063193e-07,0.966715505612681,0.0014387461142915088,0.031844856677971815,0.966715505612681,0.9348706489347093
2024-01-01,2024-12-17,2024-12-16,4,1,9.92041847877447e-08,0.9948021269000361,0.0006008393802232925,0.004596934515565504,0.9948021269000361,0.9902051923844706
2024-01-01,2024-12-18,2024-12-17,4,1,2.148639899706849e-07,0.9766068135787228,0.005578503937966721,0.017814467618014872,0.9766068135787228,0.958792345960708
2024-01-01,2024-12-19,2024-12-18,4,1,2.8767720940072264e-07,0.9953381402040786,0.0025825769518320715,0.002078995165610625,0.9953381402040786,0.9927555632522466
2024-01-01,2024-12-20,2024-12-19,4,3,4.862554062137137e-07,0.4789667530827807,0.03761328684593374,0.4834194738169202,0.4834194738169202,0.0044527207341394925
2024-01-01,2024-12-23,2024-12-20,4,3,7.869497783540613e-05,0.3622719257095991,0.14277690433347592,0.49487247497904346,0.49487247497904346,0.13260054926944437
2024-01-01,2024-12-24,2024-12-23,4,1,5.166816877095573e-05,0.6393877452673208,0.16879657885680144,0.1917640077080709,0.6393877452673208,0.4476237375592499
2024-01-01,2024-12-25,2024-12-24,4,1,2.151587880463932e-05,0.7896670920959163,0.14672592417982194,0.06358546784428139,0.7896670920959163,0.6429411679160943
2024-01-01,2024-12-31,2024-12-25,4,1,4.270604245500999e-06,0.9428853426598335,0.05105871548347179,0.006051671252934627,0.9428853426598335,0.8918266271763617
