train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2025-01-01,2025-10-02,2025-10-01,4,1,3.157070472398154e-08,0.9943569864009051,0.00039952299066474504,0.005243459039306269,0.9943569864009051,0.9891135273615989
2025-01-01,2025-10-03,2025-10-02,4,1,1.109777457797589e-07,0.9812011010082246,0.0013746660187536133,0.017424121994051293,0.9812011010082246,0.9637769790141733
2025-01-01,2025-10-06,2025-10-03,4,1,5.72688191859028e-09,0.9969257741112674,1.5661725581713457e-05,0.003058558434554687,0.9969257741112674,0.9938672156767127
2025-01-01,2025-10-07,2025-10-06,4,1,3.0738521052510033e-09,0.997460232101885,7.146383321596738e-05,0.002468300990421342,0.997460232101885,0.9949919311114636
2025-01-01,2025-10-08,2025-10-07,4,1,7.653691485251397e-09,0.9654375744845893,6.085140995886531e-05,0.03450156645175615,0.9654375744845893,0.9309360080328332
2025-01-01,2025-10-09,2025-10-08,4,1,1.965231488571e-07,0.9894089624552845,0.0002781041274555915,0.010312736892936816,0.9894089624552845,0.9790962255623478
2025-01-01,2025-10-10,2025-10-09,4,1,2.5739265246153924e-07,0.9926268862268105,0.001697709614652757,0.005675146766270479,0.9926268862268105,0.98695173946054
2025-01-01,2025-10-16,2025-10-10,4,1,2.458964137430234e-07,0.9904159386081975,0.0020087862838585402,0.007575029212911778,0.9904159386081975,0.9828409093952858
2025-01-01,2025-10-17,2025-10-16,4,1,1.7931175250740552e-06,0.9397151598361367,0.017763638457153633,0.042519408590441295,0.9397151598361367,0.8971957512456954
2025-01-01,2025-10-20,2025-10-17,4,1,5.1748773411740924e-06,0.8654279599134372,0.008752128835450472,0.12581473637297605,0.8654279599134372,0.7396132235404612
2025-01-01,2025-10-21,2025-10-20,4,1,1.7934922874855482e-06,0.9828350668190043,0.0032443022613178833,0.013918837427072879,0.9828350668190043,0.9689162293919314
2025-01-01,2025-10-22,2025-10-21,4,1,2.173326830614508e-07,0.9945639856030294,0.001221271685805418,0.004214525378417019,0.9945639856030294,0.9903494602246123
2025-01-01,2025-10-23,2025-10-22,4,1,9.622841638899199e-08,0.993656506881427,0.0008651015708525255,0.005478295319994492,0.993656506881427,0.9881782115614326
2025-01-01,2025-10-24,2025-10-23,4,1,8.248375076169707e-08,0.9950626548570602,0.0011546649448301908,0.0037825977140969456,0.9950626548570602,0.9912800571429633
2025-01-01,2025-10-27,2025-10-24,4,1,6.802498336788014e-08,0.9950710111978636,0.001039321950815919,0.0038895988263715855,0.9950710111978636,0.9911814123714919
2025-01-01,2025-10-28,2025-10-27,4,1,7.2023781604585014e-09,0.9881682194480186,8.39271861786998e-05,0.011747846162433656,0.9881682194480186,0.976420373285585
2025-01-01,2025-10-29,2025-10-28,4,1,1.847936322589539e-08,0.9961795156774443,0.0001406890439218991,0.003679776799733505,0.9961795156774443,0.9924997388777108
2025-01-01,2025-10-30,2025-10-29,4,1,1.3792628977105656e-09,0.9973002782573238,1.5641173555980217e-05,0.00268407918951167,0.9973002782573238,0.9946161990678122
2025-01-01,2025-10-31,2025-10-30,4,1,7.493604673423753e-08,0.9916310973819753,0.001686816225044986,0.0066820114556653334,0.9916310973819753,0.9849490859263099
2025-01-01,2025-11-03,2025-10-31,4,1,9.520292507110234e-09,0.9939912490027597,3.750964238306029e-05,0.0059712318336793265,0.9939912490027597,0.9880200171690804
2025-01-01,2025-11-06,2025-11-03,4,1,1.2626493723683842e-09,0.996793240968037,5.663419078978086e-06,0.003201094349888693,0.996793240968037,0.9935921466181483
2025-01-01,2025-11-07,2025-11-06,4,1,4.963096658175937e-11,0.9934715206182593,8.690720334502874e-08,0.006528392424664582,0.9934715206182593,0.9869431281935946
2025-01-01,2025-11-10,2025-11-07,4,1,1.6089538328122025e-10,0.9976263354459597,4.6682807522705804e-07,0.00237319756560631,0.9976263354459597,0.9952531378803534
2025-01-01,2025-11-11,2025-11-10,4,1,1.4459474301926092e-10,0.997560013224332,1.2427857478778275e-06,0.002438743846164292,0.997560013224332,0.9951212693781677
2025-01-01,2025-11-14,2025-11-11,4,1,4.3785561991390395e-10,0.9920954133159269,2.9338874937257038e-06,0.007901652357657376,0.9920954133159269,0.9841937609582695
2025-01-01,2025-11-17,2025-11-14,4,1,1.799866835339869e-08,0.995601086137933,0.00017242515188766017,0.004226470711944107,0.995601086137933,0.9913746154259888
2025-01-01,2025-11-18,2025-11-17,4,1,1.7182094458447187e-08,0.9929030818092235,0.00015292976742409714,0.006943971243044126,0.9929030818092235,0.9859591105661794
2025-01-01,2025-11-19,2025-11-18,4,1,2.0849010654563345e-08,0.9938679012732489,0.00012180380755648609,0.006010274068725478,0.9938679012732489,0.9878576272045234
2025-01-01,2025-11-20,2025-11-19,4,1,4.836878573200624e-08,0.994772600059539,0.00048345221011200445,0.004743899361341778,0.994772600059539,0.9900287006981973
2025-01-01,2025-11-21,2025-11-20,4,1,3.851315783215176e-08,0.9919021582295189,0.0003383724512141934,0.007759430805359241,0.9919021582295189,0.9841427274241596
2025-01-01,2025-11-24,2025-11-21,4,1,5.596623647586419e-08,0.9302125179782785,0.00038392932819089533,0.06940349672689605,0.9302125179782785,0.8608090212513825
2025-01-01,2025-11-25,2025-11-24,4,1,2.11938050644254e-07,0.992970301877419,0.00028705128614769227,0.0067424348978476645,0.992970301877419,0.9862278669795713
2025-01-01,2025-11-26,2025-11-25,4,1,3.22974645826169e-08,0.9959638129014768,0.00038621234281671076,0.0036499424592166827,0.9959638129014768,0.9923138704422602
2025-01-01,2025-11-27,2025-11-26,4,1,7.547123582881584e-08,0.9863132647830222,0.002091792398401806,0.011594867346227163,0.9863132647830222,0.974718397436795
2025-01-01,2025-12-02,2025-11-27,4,1,5.862404597711412e-08,0.9951600569917297,0.000458515786884037,0.004381368596661414,0.9951600569917297,0.9907786883950683
2025-01-01,2025-12-03,2025-12-02,4,1,2.0933405178171402e-09,0.9930398299280391,8.417443630135198e-06,0.006951750536241996,0.9930398299280391,0.9860880793917971
2025-01-01,2025-12-04,2025-12-03,4,1,3.3105901092388224e-10,0.9970458266416972,8.731790235138766e-07,0.0029532998479030975,0.9970458266416972,0.9940925267937941
2025-01-01,2025-12-05,2025-12-04,4,1,1.1209711540623579e-11,0.9962748939306313,4.329418707983267e-08,0.003725062763978489,0.9962748939306313,0.9925498311666529
2025-01-01,2025-12-08,2025-12-05,4,1,1.4476065497857386e-12,0.9982562180938049,5.119096607792049e-10,0.0017437813945048735,0.9982562180938049,0.9965124366993
2025-01-01,2025-12-09,2025-12-08,4,1,3.263665601890138e-14,0.9981166995429355,2.6480269014085167e-12,0.0018833004551846774,0.9981166995429355,0.9962333990877508
2025-01-01,2025-12-10,2025-12-09,4,1,1.4841423457872172e-13,0.9903800645686838,7.064351268037573e-12,0.00961993542555255,0.9903800645686838,0.9807601291431313
2025-01-01,2025-12-11,2025-12-10,4,1,5.60091846623285e-14,0.9914261785271304,5.5234632095653204e-14,0.00857382147303117,0.9914261785271304,0.9828523570540992
2025-01-01,2025-12-12,2025-12-11,4,1,3.3757044045329975e-14,0.9611505385325619,4.5028714722941575e-13,0.038849461466153826,0.9611505385325619,0.9223010770664081
2025-01-01,2025-12-15,2025-12-12,4,1,1.3059497104368868e-13,0.9968737004314121,1.922068269793285e-13,0.0031262995670446104,0.9968737004314121,0.9937474008643675
2025-01-01,2025-12-16,2025-12-15,4,1,2.931575978381154e-14,0.9961685076352336,3.5508228203477387e-13,0.0038314923637477625,0.9961685076352336,0.9923370152714858
2025-01-01,2025-12-17,2025-12-16,4,1,1.6674820957501297e-13,0.9945058096046115,4.9294591791571826e-12,0.005494190389897535,0.9945058096046115,0.989011619214714
2025-01-01,2025-12-18,2025-12-17,4,1,6.730392238825539e-13,0.9872560623706628,1.3753463458083523e-10,0.012743937491157582,0.9872560623706628,0.9745121248795052
2025-01-01,2025-12-19,2025-12-18,4,1,1.2410668666855216e-11,0.9904236825480882,1.919380092265373e-09,0.009576315519155047,0.9904236825480882,0.9808473670289332
2025-01-01,2025-12-22,2025-12-19,4,1,1.3360605525212284e-11,0.997975508464306,7.268194198097388e-09,0.0020244842559334337,0.997975508464306,0.9959510242083727
2025-01-01,2025-12-23,2025-12-22,4,1,8.371975233571489e-12,0.9973335348424529,1.7195730012932427e-08,0.0026664479536241893,0.9973335348424529,0.9946670868888288
2025-01-01,2025-12-24,2025-12-23,4,1,3.680832458365553e-11,0.9958202084301073,1.2178876863024456e-07,0.0041796697456197174,0.9958202084301073,0.9916405386844876
2025-01-01,2025-12-25,2025-12-24,4,1,6.496581257838015e-12,0.9965057246650123,9.286903186121914e-09,0.0034942660432329344,0.9965057246650123,0.9930114586217794
2025-01-01,2025-12-31,2025-12-25,4,1,3.151312095748811e-12,0.9985533344683455,3.7437330914750795e-09,0.0014466617861119723,0.9985533344683455,0.9971066726822335
