train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2017-01-01,2017-09-11,2017-09-08,4,0,0.9669326698310391,0.00020818456209356748,4.103629203625348e-09,0.032859141504015324,0.9669326698310391,0.9340735283270237
2017-01-01,2017-09-12,2017-09-11,4,0,0.9966932207545667,0.00022897399236265856,9.869859183154586e-08,0.0030777065561290564,0.9966932207545667,0.9936155141984376
2017-01-01,2017-09-13,2017-09-12,4,0,0.9306509175609597,0.018721184113773777,5.867520896321108e-07,0.05062731157180114,0.9306509175609597,0.8800236059891586
2017-01-01,2017-09-14,2017-09-13,4,0,0.926017411440026,0.05404738975278154,2.4597974904236273e-05,0.01991060083096409,0.926017411440026,0.8719700216872445
2017-01-01,2017-09-15,2017-09-14,4,0,0.8599104709752248,0.1302544633497341,2.4544618169193826e-05,0.009810521057207325,0.8599104709752248,0.7296560076254907
2017-01-01,2017-09-18,2017-09-15,4,0,0.9965553505996234,0.0009338445626021414,1.5094341034533807e-07,0.002510653894434226,0.9965553505996234,0.9940446967051891
2017-01-01,2017-09-19,2017-09-18,4,0,0.9983551599368288,1.0415541809079692e-05,6.546591874702928e-10,0.0016344238667168017,0.9983551599368288,0.996720736070112
2017-01-01,2017-09-20,2017-09-19,4,0,0.9968345805677931,1.3095543824840214e-05,3.990087458334694e-10,0.0031523234877513942,0.9968345805677931,0.9936822570800417
2017-01-01,2017-09-21,2017-09-20,4,0,0.9984989645561705,4.021762959811911e-05,2.1514755100314434e-09,0.0014608156640776148,0.9984989645561705,0.9970381488920929
2017-01-01,2017-09-22,2017-09-21,4,0,0.991953834607365,0.0016776336621419092,2.3592265361691786e-08,0.006368508137185474,0.991953834607365,0.9855853264701795
2017-01-01,2017-09-25,2017-09-22,4,0,0.9949471615702828,0.002356491905326332,2.0767232820945606e-07,0.0026961388522404946,0.9949471615702828,0.9922510227180423
2017-01-01,2017-09-26,2017-09-25,4,0,0.7681410013402945,0.21652151753133717,5.418049877784178e-05,0.015283300629588213,0.7681410013402945,0.5516194838089573
2017-01-01,2017-09-27,2017-09-26,4,1,0.258131653461467,0.7364710338635002,0.00024851494095603344,0.005148797734853712,0.7364710338635002,0.4783393804020332
2017-01-01,2017-09-28,2017-09-27,4,1,0.05884078697490127,0.9394146619446766,0.00023265205390890855,0.0015118990247106865,0.9394146619446766,0.8805738749697753
2017-01-01,2017-09-29,2017-09-28,4,1,0.000838882550056679,0.9959987899527671,0.0006670085045834526,0.0024953189907788477,0.9959987899527671,0.9935034709619883
2017-01-01,2017-10-04,2017-09-29,4,1,0.0002943090175898143,0.9970217193799175,0.002143389225077182,0.0005405823780724318,0.9970217193799175,0.9948783301548403
2017-01-01,2017-10-05,2017-10-04,4,1,0.00021051130592649866,0.9893416353134932,0.010043710762660344,0.0004041426185799547,0.9893416353134932,0.9792979245508329
2017-01-01,2017-10-06,2017-10-05,4,1,0.0002016482531017447,0.9856148507598735,0.013788863054552488,0.00039463793371524296,0.9856148507598735,0.971825987705321
2017-01-01,2017-10-09,2017-10-06,4,2,7.897376123738449e-05,0.46646646561378324,0.5262547359359083,0.007199824689631323,0.5262547359359083,0.05978827032212508
2017-01-01,2017-10-10,2017-10-09,4,2,1.0426885367924003e-05,0.030824881621637868,0.9688430574246816,0.00032163406689506756,0.9688430574246816,0.9380181758030437
2017-01-01,2017-10-11,2017-10-10,4,2,1.5620691434627683e-07,0.0005259398381560506,0.9994045193446275,6.938460933178494e-05,0.9994045193446275,0.9988785795064714
2017-01-01,2017-10-12,2017-10-11,4,2,1.497103734100354e-09,4.881663167755961e-05,0.9998887614157824,6.242045681086783e-05,0.9998887614157824,0.9998263409589716
2017-01-01,2017-10-13,2017-10-12,4,2,6.378489892771776e-10,2.8508406381298267e-05,0.9999128372991641,5.865365579541726e-05,0.9999128372991641,0.9998541836433688
2017-01-01,2017-10-16,2017-10-13,4,2,6.10503901914834e-10,1.7719404826720243e-05,0.9999348334265412,4.7446556526268645e-05,0.9999348334265412,0.999887386870015
2017-01-01,2017-10-17,2017-10-16,4,2,7.391916075120221e-10,4.086921025033905e-05,0.9999044664525657,5.4663599750898604e-05,0.9999044664525657,0.9998498028528148
2017-01-01,2017-10-18,2017-10-17,4,2,1.044463164911863e-09,6.757431641709228e-05,0.9998548393572151,7.75852825984471e-05,0.9998548393572151,0.9997772540746166
2017-01-01,2017-10-19,2017-10-18,4,2,1.9481953934145882e-09,7.170780137688798e-05,0.9998757527387111,5.253751038873223e-05,0.9998757527387111,0.9998040449373342
2017-01-01,2017-10-20,2017-10-19,4,2,2.2427850069914835e-09,0.00017950803898362106,0.9997422769972094,7.821272246931536e-05,0.9997422769972094,0.9995627689582258
2017-01-01,2017-10-23,2017-10-20,4,2,9.203473096634902e-09,0.0007932127813903651,0.999095682811279,0.00011109520325632154,0.999095682811279,0.9983024700298887
2017-01-01,2017-10-24,2017-10-23,4,2,5.321242110011885e-09,0.0007752149134225801,0.9986837951318072,0.0005409846347439329,0.9986837951318072,0.9979085802183846
2017-01-01,2017-10-25,2017-10-24,4,2,1.006459900390006e-07,0.0013547001380241075,0.9985437282043026,0.00010147101260664964,0.9985437282043026,0.9971890280662785
2017-01-01,2017-10-26,2017-10-25,4,2,2.061295166263776e-08,0.0010465281619890154,0.9987820697508826,0.00017138147555468883,0.9987820697508826,0.9977355415888935
2017-01-01,2017-10-31,2017-10-26,4,2,5.578512053321056e-10,1.0081550123963773e-06,0.9999431095815117,5.5881706723942696e-05,0.9999431095815117,0.9998872278747877
2017-01-01,2017-11-01,2017-10-31,4,2,8.258778524375638e-12,1.0142901317591807e-08,0.9999314543303177,6.853551792425206e-05,0.9999314543303177,0.9998629188123934
2017-01-01,2017-11-02,2017-11-01,4,2,6.894779781649646e-11,1.3241115814496598e-07,0.9999600177714922,3.984974909888107e-05,0.9999600177714922,0.9999201680223934
2017-01-01,2017-11-03,2017-11-02,4,2,3.58167444969194e-11,1.3252564214447508e-07,0.9999616648601044,3.8202578467419356e-05,0.9999616648601044,0.999923462281637
2017-01-01,2017-11-06,2017-11-03,4,2,1.0883087339660213e-10,2.264990750393597e-06,0.9999541810013234,4.355390046722898e-05,0.9999541810013234,0.9999106271008562
2017-01-01,2017-11-07,2017-11-06,4,2,2.279070986410117e-11,9.780485007503672e-08,0.9999360348423985,6.38673282279895e-05,0.9999360348423985,0.9998721675141705
2017-01-01,2017-11-08,2017-11-07,4,2,3.635215299957848e-11,9.290925895328343e-08,0.9999400934839626,5.9813569645735955e-05,0.9999400934839626,0.9998802799143169
2017-01-01,2017-11-09,2017-11-08,4,2,4.030042366797396e-11,7.148528422135597e-08,0.9999524459665277,4.74825086489629e-05,0.9999524459665277,0.9999049634578787
2017-01-01,2017-11-10,2017-11-09,4,2,3.894215262483164e-11,9.50643592058639e-08,0.9999608021104976,3.91027852982722e-05,0.9999608021104976,0.9999216993251994
2017-01-01,2017-11-13,2017-11-10,4,2,3.120048357437437e-11,1.69493135169715e-07,0.9999081072297278,9.172324558524992e-05,0.9999081072297278,0.9998163839841425
2017-01-01,2017-11-14,2017-11-13,4,2,1.1728078256423577e-10,4.482414964661354e-07,0.9999139950911662,8.55565518330868e-05,0.9999139950911662,0.9998284385393331
2017-01-01,2017-11-15,2017-11-14,4,2,1.915995980077029e-10,9.77387051841011e-07,0.9999591209441137,3.990147791130531e-05,0.9999591209441137,0.9999192194662023
2017-01-01,2017-11-16,2017-11-15,4,2,4.387406171311451e-11,5.918698495270755e-07,0.999891358548865,0.0001080495380336031,0.999891358548865,0.9997833090108315
2017-01-01,2017-11-17,2017-11-16,4,2,2.891009201655072e-10,1.6002090130292092e-06,0.9998931722933299,0.00010522720804354825,0.9998931722933299,0.9997879450852863
2017-01-01,2017-11-20,2017-11-17,4,2,3.492373515434485e-11,8.64884225088799e-09,0.9999566563099894,4.333500797782463e-05,0.9999566563099894,0.9999133213020116
2017-01-01,2017-11-21,2017-11-20,4,2,5.9580158619159735e-12,2.1108765630224493e-09,0.9998708325920566,0.00012916529178645151,0.9998708325920566,0.9997416673002701
2017-01-01,2017-11-22,2017-11-21,4,2,3.358094785887037e-11,9.551042003372143e-09,0.9999292059905126,7.07844250860878e-05,0.9999292059905126,0.9998584215654265
2017-01-01,2017-11-23,2017-11-22,4,2,2.440356318293497e-11,1.4891923865347145e-08,0.9999478884828699,5.2096599012845054e-05,0.9999478884828699,0.999895791883857
2017-01-01,2017-11-24,2017-11-23,4,2,1.2239135482967802e-11,2.1971938004923023e-07,0.9997665242884558,0.0002332559791440942,0.9997665242884558,0.9995332683093117
2017-01-01,2017-11-27,2017-11-24,4,2,2.4792151556950537e-12,5.799711949451247e-14,0.9998143231274966,0.0001856768702056901,0.9998143231274966,0.999628646257291
2017-01-01,2017-11-28,2017-11-27,4,2,1.877316148845539e-12,9.222732982107259e-14,0.9998170883366089,0.0001829116621917797,0.9998170883366089,0.9996341766744171
2017-01-01,2017-11-29,2017-11-28,4,2,2.557225835220053e-12,2.361673631762361e-13,0.9998570082804931,0.00014299171703908043,0.9998570082804931,0.9997140165634539
2017-01-01,2017-11-30,2017-11-29,4,2,2.362714445414956e-12,3.2917830498559733e-13,0.9998536301347427,0.00014636986215862686,0.9998536301347427,0.999707260272584
2017-01-01,2017-12-01,2017-11-30,4,2,3.6642020040011865e-12,2.709251261833447e-12,0.9998371831636506,0.00016281682860518691,0.9998371831636506,0.9996743663350454
2017-01-01,2017-12-04,2017-12-01,4,2,4.4562820107161887e-11,3.857151662433851e-09,0.9999484763497817,5.1519750280951346e-05,0.9999484763497817,0.9998969565995007
2017-01-01,2017-12-05,2017-12-04,4,2,1.0474622226925866e-11,7.873601978397734e-09,0.9996761939024119,0.0003237982143328307,0.9996761939024119,0.9993523956880791
2017-01-01,2017-12-06,2017-12-05,4,2,1.043464720348949e-10,1.439809871403673e-08,0.9999450256487048,5.495984888571296e-05,0.9999450256487048,0.9998900657998191
2017-01-01,2017-12-07,2017-12-06,4,2,1.01815663825079e-10,4.842851650319793e-07,0.9999529398970087,4.657571630316796e-05,0.9999529398970087,0.9999063641807056
2017-01-01,2017-12-08,2017-12-07,4,2,2.800754994573405e-11,4.324133131960131e-08,0.9999510321306627,4.8924600266792924e-05,0.9999510321306627,0.9999021075303959
2017-01-01,2017-12-11,2017-12-08,4,2,9.981716419525444e-12,4.4011491193725596e-09,0.9999222916339222,7.770395640010905e-05,0.9999222916339222,0.9998445876775222
2017-01-01,2017-12-12,2017-12-11,4,2,4.413758349222753e-12,8.323584100505087e-11,0.9999272090363193,7.279087548253746e-05,0.9999272090363193,0.9998544181608368
2017-01-01,2017-12-13,2017-12-12,4,2,7.553593302746798e-12,3.010024495695517e-10,0.9999485445838366,5.1455108926361665e-05,0.9999485445838366,0.9998970894749103
2017-01-01,2017-12-14,2017-12-13,4,2,3.238293142891777e-12,4.8631284039298306e-11,0.9999267244638308,7.327548546365386e-05,0.9999267244638308,0.9998534489783671
2017-01-01,2017-12-15,2017-12-14,4,2,2.5347592057855007e-12,5.493680036218257e-10,0.9997881184282184,0.0002118810195348151,0.9997881184282184,0.9995762374086835
2017-01-01,2017-12-18,2017-12-15,4,2,6.935096968308549e-11,7.158999652025279e-09,0.9999483562117291,5.163656003053293e-05,0.9999483562117291,0.9998967196516986
2017-01-01,2017-12-19,2017-12-18,4,2,2.4021554285864718e-11,1.9487851027914104e-08,0.9999007934411769,9.918704772469596e-05,0.9999007934411769,0.9998016063934522
2017-01-01,2017-12-20,2017-12-19,4,2,9.752272310868726e-11,1.7539385564689862e-07,0.9999499407146656,4.988379417214611e-05,0.9999499407146656,0.9999000569204934
2017-01-01,2017-12-21,2017-12-20,4,2,4.440438663271526e-11,3.0882737540477915e-07,0.9998334575265634,0.0001662336016973344,0.9998334575265634,0.9996672239248661
2017-01-01,2017-12-22,2017-12-21,4,2,4.858825986855605e-10,2.317065539522108e-06,0.9999155242688725,8.215817927831278e-05,0.9999155242688725,0.9998333660895943
2017-01-01,2017-12-25,2017-12-22,4,2,5.679822496444652e-10,7.636769935934342e-06,0.9999337553932731,5.860726912432356e-05,0.9999337553932731,0.9998751481241488
2017-01-01,2017-12-28,2017-12-25,4,2,1.0443919472667534e-10,6.201330314503251e-07,0.9999584719008687,4.0907860827889365e-05,0.9999584719008687,0.9999175640400408
2017-01-01,2017-12-29,2017-12-28,4,2,2.517911773559658e-10,1.8361498566447244e-05,0.9998697094317897,0.00011192881784209731,0.9998697094317897,0.9997577806139476
