train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2021-01-01,2021-09-30,2021-09-29,4,1,1.102802339592521e-09,0.806875731122342,6.64314028866453e-11,0.19312426770922866,0.806875731122342,0.6137514634131134
2021-01-01,2021-10-01,2021-09-30,4,1,2.417746787834965e-09,0.9381961802632066,8.983503775090615e-11,0.06180381722860223,0.9381961802632066,0.8763923630346044
2021-01-01,2021-10-04,2021-10-01,4,1,1.926128732061924e-10,0.995855871390671,7.604912940314509e-12,0.004144128409174461,0.995855871390671,0.9917117429814966
2021-01-01,2021-10-05,2021-10-04,4,1,2.9531342280641254e-09,0.9903069230483602,1.0323001837303538e-11,0.009693073987420867,0.9903069230483602,0.9806138490609393
2021-01-01,2021-10-06,2021-10-05,4,1,6.359730885464334e-09,0.9938983492419053,2.5248244556120483e-11,0.006101644373784109,0.9938983492419053,0.9877967048681212
2021-01-01,2021-10-07,2021-10-06,4,1,1.4104951009888604e-09,0.9931277865616573,9.252777074334121e-12,0.006872212019891017,0.9931277865616573,0.9862555745417664
2021-01-01,2021-10-08,2021-10-07,4,1,7.932044012340554e-10,0.9911369246901869,6.612561927725573e-12,0.008863074508507396,0.9911369246901869,0.9822738501816795
2021-01-01,2021-10-14,2021-10-08,4,1,1.798041253184252e-10,0.9977362143896866,2.4387164712624263e-12,0.002263785426765848,0.9977362143896866,0.9954724289629208
2021-01-01,2021-10-15,2021-10-14,4,1,1.001224418172027e-09,0.9677192469598093,5.178920566863937e-12,0.03228075203286804,0.9677192469598093,0.9354384949269412
2021-01-01,2021-10-18,2021-10-15,4,1,6.544128491985763e-09,0.9798119351387671,3.868825471160915e-11,0.020188058277586147,0.9798119351387671,0.9596238768611809
2021-01-01,2021-10-19,2021-10-18,4,1,2.8979799478011884e-09,0.989103745437229,2.254517179629583e-11,0.010896251642090784,0.989103745437229,0.9782074937951383
2021-01-01,2021-10-20,2021-10-19,4,3,1.0002346496228575e-09,0.35937333656408194,5.4719352468268955e-12,0.6406266624314029,0.6406266624314029,0.28125332586732094
2021-01-01,2021-10-21,2021-10-20,4,1,9.681457683957454e-10,0.7246156085542788,1.1980524887972221e-10,0.2753843903583868,0.7246156085542788,0.44923121819589196
2021-01-01,2021-10-22,2021-10-21,4,1,1.1164435218348989e-09,0.8667669160341873,7.374199319979762e-11,0.13323308277519916,0.8667669160341873,0.7335338332589881
2021-01-01,2021-10-25,2021-10-22,4,1,2.051376972280574e-09,0.9623638801216727,5.5588879438737377e-11,0.0376361177696061,0.9623638801216727,0.9247277623520667
2021-01-01,2021-10-26,2021-10-25,4,1,2.755006448881031e-09,0.9929027449319803,2.9585594523182336e-11,0.007097252284678763,0.9929027449319803,0.9858054926473016
2021-01-01,2021-10-27,2021-10-26,4,1,3.5409901376271486e-08,0.9946086898892273,7.212480017105354e-11,0.00539127463018255,0.9946086898892273,0.9892174152590448
2021-01-01,2021-10-28,2021-10-27,4,1,5.098595352711402e-07,0.9974355608233756,3.7463619266606453e-10,0.002563928942238192,0.9974355608233756,0.9948716318811374
2021-01-01,2021-10-29,2021-10-28,4,3,3.639019373073176e-08,0.014309483292016834,1.0756395740324852e-11,0.9856904803055314,0.9856904803055314,0.9713809970135145
2021-01-01,2021-11-01,2021-10-29,4,3,9.500043244590335e-07,0.1747755466689361,1.2510405362710754e-08,0.8252234908163446,0.8252234908163446,0.6504479441474085
2021-01-01,2021-11-02,2021-11-01,4,3,1.0189991143936944e-06,0.49064200352075077,1.2262670043508906e-08,0.5093569652189346,0.5093569652189346,0.01871496169818382
2021-01-01,2021-11-03,2021-11-02,4,1,7.786684806387699e-08,0.9363094571883718,1.6579170214216668e-09,0.06369046328569336,0.9363094571883718,0.8726189939026784
2021-01-01,2021-11-04,2021-11-03,4,1,2.3269076369030767e-07,0.5937463011542782,6.279545386263473e-10,0.4062534655272923,0.5937463011542782,0.18749283562698588
2021-01-01,2021-11-05,2021-11-04,4,1,1.6047502065471086e-06,0.9794874202544358,1.3557763123262109e-08,0.0205109614385392,0.9794874202544358,0.9589764588158967
2021-01-01,2021-11-08,2021-11-05,4,1,8.719778008252187e-06,0.7944195928566622,3.891502719371987e-09,0.20557168347541496,0.7944195928566622,0.5888479093812472
2021-01-01,2021-11-09,2021-11-08,4,1,1.596798606685641e-06,0.9520373990489984,7.848436657633846e-09,0.047960996304991316,0.9520373990489984,0.9040764027440071
2021-01-01,2021-11-10,2021-11-09,4,1,5.5538373015423024e-06,0.9829433096737259,7.45074034558678e-09,0.017051129039131047,0.9829433096737259,0.9658921806345948
2021-01-01,2021-11-11,2021-11-10,4,1,5.589828023434498e-06,0.9958558946641972,3.952638632028779e-09,0.00413851155523813,0.9958558946641972,0.9917173831089591
2021-01-01,2021-11-16,2021-11-11,4,1,0.0001481433483161257,0.6909123496102002,2.650358175958508e-08,0.30893948053962417,0.6909123496102002,0.38197286907057604
2021-01-01,2021-11-17,2021-11-16,4,1,0.0044997257510339716,0.9442435096258418,8.086517905832492e-06,0.051248678105129626,0.9442435096258418,0.8929948315207121
2021-01-01,2021-11-18,2021-11-17,4,1,0.011588337693636082,0.9615351273346542,8.564968735403496e-06,0.02686797000313536,0.9615351273346542,0.9346671573315188
2021-01-01,2021-11-19,2021-11-18,4,1,0.007186468933861539,0.9894082392110952,2.867995534452779e-06,0.003402423857849519,0.9894082392110952,0.9822217702772337
2021-01-01,2021-11-22,2021-11-19,4,1,0.08990279483075697,0.7090522575143265,9.842366522187416e-06,0.20103510528860158,0.7090522575143265,0.508017152225725
2021-01-01,2021-11-23,2021-11-22,4,1,0.1220922159001484,0.842687896405749,5.417034357480417e-05,0.03516571735076553,0.842687896405749,0.7205956805056006
2021-01-01,2021-11-24,2021-11-23,4,1,0.4030041162575905,0.44960040974879834,5.608360294017293e-05,0.14733939038983376,0.44960040974879834,0.04659629349120786
2021-01-01,2021-11-25,2021-11-24,4,0,0.7560304529600779,0.2056696323715683,0.0002134344609180593,0.03808648020574171,0.7560304529600779,0.5503608205885095
2021-01-01,2021-11-30,2021-11-25,4,0,0.8468336277860931,0.1461105899101946,0.00016633264656872257,0.006889449656631772,0.8468336277860931,0.7007230378758984
2021-01-01,2021-12-01,2021-11-30,4,0,0.7507589548044945,0.24484263511955268,0.00014279131371647806,0.004255618763737839,0.7507589548044945,0.5059163196849419
2021-01-01,2021-12-02,2021-12-01,4,0,0.7705948224612448,0.00151300916219805,6.420322251371762e-05,0.22782796515427495,0.7705948224612448,0.5427668573069698
2021-01-01,2021-12-03,2021-12-02,4,0,0.6652671838760663,0.2855964260519762,0.0001302189654773419,0.04900617110675896,0.6652671838760663,0.3796707578240901
2021-01-01,2021-12-06,2021-12-03,4,1,0.3520069059945832,0.6384689272216544,5.817349526989522e-05,0.009465993287558322,0.6384689272216544,0.2864620212270712
2021-01-01,2021-12-07,2021-12-06,4,0,0.6899618041647968,0.28337678567199276,8.06906552020252e-05,0.026580719508060548,0.6899618041647968,0.40658501849280404
2021-01-01,2021-12-08,2021-12-07,4,0,0.5989459399019762,0.013557724427271106,2.889973354227656e-05,0.3874674359387897,0.5989459399019762,0.21147850396318651
2021-01-01,2021-12-09,2021-12-08,4,0,0.8097853433356698,0.15539957662929818,0.0002716556634680765,0.03454342437146079,0.8097853433356698,0.6543857667063716
2021-01-01,2021-12-10,2021-12-09,4,0,0.6841030458757792,0.014498783831376422,5.891709309323279e-05,0.30133925319879695,0.6841030458757792,0.38276379267698224
2021-01-01,2021-12-13,2021-12-10,4,0,0.8538315820335891,0.11953701155668445,0.00024370731440283912,0.02638769909479335,0.8538315820335891,0.7342945704769046
2021-01-01,2021-12-14,2021-12-13,4,0,0.9389052641035195,0.049400742176712434,0.00015143126666496536,0.01154256245197576,0.9389052641035195,0.8895045219268071
2021-01-01,2021-12-15,2021-12-14,4,0,0.9338850317279953,0.05522638313614802,0.00012814583118944925,0.010760439303195363,0.9338850317279953,0.8786586485918473
2021-01-01,2021-12-16,2021-12-15,4,0,0.8898264203969972,0.10311228906504666,0.0001349715324066619,0.006926319003840487,0.8898264203969972,0.7867141313319506
2021-01-01,2021-12-17,2021-12-16,4,0,0.9053063121038765,0.08243956806261189,0.00012740112070379895,0.012126718711849508,0.9053063121038765,0.8228667440412646
2021-01-01,2021-12-20,2021-12-17,4,1,0.020736289621313322,0.8368594788852546,3.7699701500154163e-06,0.14240046152269317,0.8368594788852546,0.6944590173625614
2021-01-01,2021-12-21,2021-12-20,4,1,6.0352661164993035e-05,0.957279757628284,5.955079594830787e-08,0.04265983016149743,0.957279757628284,0.9146199274667866
2021-01-01,2021-12-22,2021-12-21,4,1,3.3013041956499036e-05,0.9735682876680558,2.6639339008590744e-08,0.02639867265017322,0.9735682876680558,0.9471696150178825
2021-01-01,2021-12-23,2021-12-22,4,1,3.0049927578745706e-05,0.9881322446855982,2.0602859176189233e-08,0.011837684784113709,0.9881322446855982,0.9762945599014845
2021-01-01,2021-12-24,2021-12-23,4,1,3.9876359939701555e-05,0.9925879117573505,1.7368898651327023e-08,0.007372194514371854,0.9925879117573505,0.9852157172429786
2021-01-01,2021-12-29,2021-12-24,4,1,3.026862066344657e-06,0.9980113710151477,1.9046641069813105e-09,0.0019856002181722495,0.9980113710151477,0.9960257707969754
2021-01-01,2021-12-30,2021-12-29,4,1,1.0349666412310692e-05,0.9974545288034116,3.157917879611665e-09,0.002535118373049136,0.9974545288034116,0.9949194104303625
2021-01-01,2021-12-31,2021-12-30,4,1,7.912325887702659e-06,0.9897192264803124,3.0430679557282904e-09,0.010272858151543182,0.9897192264803124,0.9794463683287692
