train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2023-01-01,2023-09-28,2023-09-27,4,1,0.0293831880482482,0.6531212494427738,0.06342003009551862,0.2540755324149985,0.6531212494427738,0.39904571702777536
2023-01-01,2023-09-29,2023-09-28,4,1,0.0006982825913941137,0.9205237609220482,0.03951617898821276,0.03926177749734516,0.9205237609220482,0.8810075819338354
2023-01-01,2023-10-02,2023-09-29,4,1,4.5714240499335964e-05,0.7508655756586067,0.012303773826174758,0.2367849362737598,0.7508655756586067,0.5140806393848469
2023-01-01,2023-10-03,2023-10-02,4,1,0.0016547897968006695,0.9822992992656133,0.010311859781279221,0.005734051157631551,0.9822992992656133,0.9719874394843341
2023-01-01,2023-10-04,2023-10-03,4,3,6.139339928628144e-10,0.008262636652492246,7.16870404816118e-05,0.9916656756936114,0.9916656756936114,0.9834030390411191
2023-01-01,2023-10-05,2023-10-04,4,3,5.051215648625926e-10,4.989926251837051e-05,2.761563194691227e-06,0.9999473386675574,0.9999473386675574,0.999897439405039
2023-01-01,2023-10-06,2023-10-05,4,3,2.2356209748983644e-09,1.1394952990200893e-05,8.52896620270664e-07,0.9999877499162717,0.9999877499162717,0.9999763549632815
2023-01-01,2023-10-12,2023-10-06,4,1,0.025964893340651253,0.5758877434759626,0.15060679691221782,0.24754056627221122,0.5758877434759626,0.3283471772037514
2023-01-01,2023-10-13,2023-10-12,4,3,4.091212501338239e-07,0.07313468915686641,0.002095095462638501,0.924769806260971,0.924769806260971,0.8516351171041047
2023-01-01,2023-10-16,2023-10-13,4,1,0.006356521241331214,0.6268292448913945,0.035307094172575014,0.33150713969312257,0.6268292448913945,0.2953221051982719
2023-01-01,2023-10-17,2023-10-16,4,1,0.0030558330616741528,0.972399418733579,0.011251944316573578,0.013292803888806137,0.972399418733579,0.9591066148447729
2023-01-01,2023-10-18,2023-10-17,4,1,0.00031225348500499213,0.994911447071644,0.002782786677198158,0.0019935127666611424,0.994911447071644,0.9921286603944459
2023-01-01,2023-10-19,2023-10-18,4,1,0.00043832550419204905,0.9947840912157515,0.004311230684389682,0.0004663525969041192,0.9947840912157515,0.9904728605313619
2023-01-01,2023-10-20,2023-10-19,4,1,2.1281850591171857e-05,0.9558239159214128,0.0012328415930413818,0.04292196063528617,0.9558239159214128,0.9129019552861266
2023-01-01,2023-10-23,2023-10-20,4,1,1.4131904977046806e-05,0.8786722157164799,0.0025126236789269588,0.11880102869886751,0.8786722157164799,0.7598711870176124
2023-01-01,2023-10-24,2023-10-23,4,1,0.0008281705061851855,0.9910527949256852,0.004867295906913358,0.0032517386594990657,0.9910527949256852,0.9861854990187718
2023-01-01,2023-10-25,2023-10-24,4,1,0.0003937876476488177,0.9975565465704116,0.0009949596032623469,0.0010547061804693117,0.9975565465704116,0.9965018403899423
2023-01-01,2023-10-26,2023-10-25,4,1,0.000347367851482337,0.9952298778577953,0.0005513185289236795,0.0038714357630410447,0.9952298778577953,0.9913584420947542
2023-01-01,2023-10-27,2023-10-26,4,1,0.0015375891366175118,0.9880579903430056,0.00023768584772592937,0.010166734673887597,0.9880579903430056,0.9778912556691179
2023-01-01,2023-10-30,2023-10-27,4,1,0.0030110239256349617,0.9952260076233533,0.00037113376024325707,0.0013918346907432822,0.9952260076233533,0.9922149836977183
2023-01-01,2023-10-31,2023-10-30,4,1,0.0031215915535856573,0.9956304054664922,0.00039112530293705124,0.0008568776778349414,0.9956304054664922,0.9925088139129065
2023-01-01,2023-11-01,2023-10-31,4,1,0.010454079307662142,0.9835283025691983,0.00027466571199893946,0.005742952411316886,0.9835283025691983,0.9730742232615361
2023-01-01,2023-11-02,2023-11-01,4,1,0.014636811252774749,0.9530795789798242,0.00012148845843733207,0.03216212131005331,0.9530795789798242,0.9209174576697708
2023-01-01,2023-11-03,2023-11-02,4,1,0.04329148084068928,0.8623229491607574,0.00011416817822494901,0.0942714018196198,0.8623229491607574,0.7680515473411376
2023-01-01,2023-11-06,2023-11-03,4,3,0.00013218142363577193,0.25801216770583557,3.581385673863767e-05,0.7418198370150009,0.7418198370150009,0.4838076693091653
2023-01-01,2023-11-07,2023-11-06,4,3,0.052383619266437774,0.3701665098076995,0.0002726724023341278,0.5771771985250714,0.5771771985250714,0.20701068871737194
2023-01-01,2023-11-08,2023-11-07,4,1,0.2889056026939011,0.5823483797158304,0.0006364197130706345,0.12810959787560797,0.5823483797158304,0.29344277702192934
2023-01-01,2023-11-09,2023-11-08,4,1,0.35218414118683095,0.6048007746573686,0.00022395389890277013,0.042791130258346244,0.6048007746573686,0.25261663347053764
2023-01-01,2023-11-10,2023-11-09,4,1,0.13340911982685733,0.6439499542966205,0.00014363085640836974,0.2224972950218194,0.6439499542966205,0.42145265927480113
2023-01-01,2023-11-13,2023-11-10,4,1,0.37166110113634654,0.5519748821490704,0.00018824289162824596,0.07617577382417752,0.5519748821490704,0.18031378101272388
2023-01-01,2023-11-14,2023-11-13,4,0,0.9025945922145832,0.08747367574054955,2.5948021876519123e-05,0.009905784022023245,0.9025945922145832,0.8151209164740336
2023-01-01,2023-11-15,2023-11-14,4,0,0.7131238414659054,0.007210590433679642,2.9918620464219633e-06,0.27966257623961616,0.7131238414659054,0.4334612652262892
2023-01-01,2023-11-16,2023-11-15,4,3,0.03444162551769542,0.00015585753728689146,2.1676573387597713e-07,0.9654023001780148,0.9654023001780148,0.9309606746603194
2023-01-01,2023-11-17,2023-11-16,4,0,0.8179122997393034,0.006731454720770699,4.673336637252071e-05,0.175309512173879,0.8179122997393034,0.6426027875654243
2023-01-01,2023-11-20,2023-11-17,4,0,0.9024735976114385,2.7376293812649198e-05,7.909973171708979e-08,0.09749894699475632,0.9024735976114385,0.8049746506166822
2023-01-01,2023-11-21,2023-11-20,4,0,0.9603868441069328,2.5607819566554088e-05,1.0822057265697296e-07,0.039587439854636496,0.9603868441069328,0.9207994042522962
2023-01-01,2023-11-22,2023-11-21,4,0,0.9841063939122893,1.695432284495924e-05,5.098887608511344e-08,0.015876600775669613,0.9841063939122893,0.9682297931366196
2023-01-01,2023-11-23,2023-11-22,4,0,0.9966196874195695,6.824575053054244e-06,9.146181303453709e-09,0.003373478858233238,0.9966196874195695,0.9932462085613363
2023-01-01,2023-11-28,2023-11-23,4,0,0.9980386557701068,6.576494839950757e-06,2.0367310252871472e-09,0.0019547656987728636,0.9980386557701068,0.9960838900713339
2023-01-01,2023-11-29,2023-11-28,4,0,0.9982870504898431,1.5822523255048802e-06,5.101865959209708e-10,0.0017113667467917096,0.9982870504898431,0.9965756837430514
2023-01-01,2023-11-30,2023-11-29,4,0,0.9955103779082658,4.03245699236857e-06,4.988276198135753e-10,0.004485589137674434,0.9955103779082658,0.9910247887705914
2023-01-01,2023-12-01,2023-11-30,4,0,0.9917301503665507,3.1556546450582507e-06,2.611236353923216e-09,0.008266691368519607,0.9917301503665507,0.983463458998031
2023-01-01,2023-12-04,2023-12-01,4,0,0.982257546046959,2.9339720882389918e-06,2.319466779601059e-09,0.017739517660509973,0.982257546046959,0.9645180283864491
2023-01-01,2023-12-05,2023-12-04,4,0,0.9699697616575951,6.397746865331439e-07,5.905874433705732e-10,0.03002959797548722,0.9699697616575951,0.9399401636821079
2023-01-01,2023-12-06,2023-12-05,4,0,0.8211643898741411,4.438891701014328e-09,3.700384994782166e-10,0.1788356053175833,0.8211643898741411,0.6423287845565577
2023-01-01,2023-12-07,2023-12-06,4,3,0.03475202920961967,1.1333091589395355e-09,2.833386744062137e-10,0.9652479693750875,0.9652479693750875,0.9304959401654678
2023-01-01,2023-12-08,2023-12-07,4,3,0.0658481170508885,4.6990552957340947e-07,3.4307320377846e-08,0.9341513787363411,0.9341513787363411,0.8683032616854527
2023-01-01,2023-12-11,2023-12-08,4,3,0.06777438648062517,1.6766252121821743e-06,5.569542976213068e-08,0.93222388119957,0.93222388119957,0.8644494947189448
2023-01-01,2023-12-12,2023-12-11,4,3,0.026162727979256797,0.0004405112100883075,1.348649170008557e-06,0.9733954121601768,0.9733954121601768,0.94723268418092
2023-01-01,2023-12-13,2023-12-12,4,3,0.4386971992800701,0.0007704322895101038,1.2626167459323422e-05,0.5605197422635889,0.5605197422635889,0.1218225429835188
2023-01-01,2023-12-14,2023-12-13,4,3,0.03183505051494299,0.0002992783240833205,9.224705908478521e-07,0.9678647486900722,0.9678647486900722,0.9360296981751293
2023-01-01,2023-12-15,2023-12-14,4,3,0.035473453523248565,0.0014083036068681953,2.208951150528651e-06,0.9631160339182159,0.9631160339182159,0.9276425803949673
2023-01-01,2023-12-18,2023-12-15,4,3,0.0404929255553408,0.00014508054027797894,1.291386500271311e-06,0.959360702518714,0.959360702518714,0.9188677769633732
2023-01-01,2023-12-19,2023-12-18,4,3,0.3934087862496468,8.786106744994483e-06,3.391392785073457e-07,0.6065820885049802,0.6065820885049802,0.21317330225533337
2023-01-01,2023-12-20,2023-12-19,4,0,0.9602126734780574,7.932378548511843e-07,5.5443327120881485e-08,0.03978647784237003,0.9602126734780574,0.9204261956356874
2023-01-01,2023-12-21,2023-12-20,4,0,0.9916134749675387,1.6012794436098518e-06,5.995174281259528e-09,0.008384917757195067,0.9916134749675387,0.9832285572103436
2023-01-01,2023-12-22,2023-12-21,4,0,0.9952021246246782,2.2782730609706294e-06,2.029248385807299e-09,0.004795595074077085,0.9952021246246782,0.990406529550601
2023-01-01,2023-12-25,2023-12-22,4,0,0.9870654590885051,5.062354660804322e-07,2.4483740322842224e-10,0.012934034430868263,0.9870654590885051,0.9741314246576368
2023-01-01,2023-12-29,2023-12-25,4,0,0.9903408751934403,6.814931373405663e-07,8.20564583326178e-10,0.009658442491735406,0.9903408751934403,0.9806824327017049
