train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2020-01-01,2020-09-30,2020-09-25,4,3,0.00017110192304123023,0.0010324569329218532,0.006753768221606942,0.9920426729208571,0.9920426729208571,0.9852889046992502
2020-01-01,2020-10-01,2020-09-30,4,3,0.00020871685736492928,0.0006946263977124323,0.004685054439864105,0.9944116023033416,0.9944116023033416,0.9897265478634775
2020-01-01,2020-10-02,2020-10-01,4,3,0.0004038140837563068,0.0010676198828726091,0.0018346719580636889,0.9966938940753591,0.9966938940753591,0.9948592221172955
2020-01-01,2020-10-05,2020-10-02,4,3,0.00015908546077867013,0.0014323191443722306,0.006838409071374172,0.9915701863228374,0.9915701863228374,0.9847317772514633
2020-01-01,2020-10-06,2020-10-05,4,3,0.0001335051602615991,0.0019455961864591697,0.021057726314988843,0.976863172338385,0.976863172338385,0.9558054460233962
2020-01-01,2020-10-07,2020-10-06,4,3,0.00010517505615573021,0.011011915795679571,0.038641430880166125,0.9502414782672327,0.9502414782672327,0.9116000473870666
2020-01-01,2020-10-08,2020-10-07,4,1,4.737881036929469e-09,0.9999996423758333,3.6587353818989815e-14,3.528863196274072e-07,0.9999996423758333,0.9999992894895137
2020-01-01,2020-10-09,2020-10-08,4,3,0.0008552136141654088,0.2470263174484964,0.35917187602553613,0.39294659291325856,0.39294659291325856,0.033774716887722434
2020-01-01,2020-10-15,2020-10-09,4,3,0.00021000758914618514,0.01362851311135323,0.2849277264151097,0.7012337528839601,0.7012337528839601,0.41630602646885034
2020-01-01,2020-10-16,2020-10-15,4,3,7.141893860084766e-05,0.003917931436230211,0.311077152246353,0.6849334973776157,0.6849334973776157,0.37385634513126265
2020-01-01,2020-10-19,2020-10-16,4,3,5.6402839686021154e-05,0.008356966474438137,0.40788893513924335,0.5836976955474649,0.5836976955474649,0.17580876040822152
2020-01-01,2020-10-20,2020-10-19,4,2,3.229337777966872e-05,0.004585342307214521,0.6541278659729605,0.3412544983402983,0.6541278659729605,0.31287336763266216
2020-01-01,2020-10-21,2020-10-20,4,2,1.2686657312696667e-05,0.01658077477995525,0.8897878112531364,0.09361872731001124,0.8897878112531364,0.7961690839431252
2020-01-01,2020-10-22,2020-10-21,4,2,8.54492866487422e-07,0.004568620410289873,0.9853815248275689,0.010049000270102647,0.9853815248275689,0.9753325245574662
2020-01-01,2020-10-23,2020-10-22,4,2,1.0490596493191077e-07,0.013656967061271919,0.984414142456245,0.0019287855759387027,0.984414142456245,0.9707571753949731
2020-01-01,2020-10-26,2020-10-23,4,2,1.5177875685498644e-07,0.003963884009488042,0.9948178929600648,0.0012180712509610454,0.9948178929600648,0.9908540089505768
2020-01-01,2020-10-27,2020-10-26,4,2,3.318450097467941e-08,0.0023024426387474478,0.9966810270715001,0.001016497104799953,0.9966810270715001,0.9943785844327526
2020-01-01,2020-10-28,2020-10-27,4,2,5.8354480039723044e-09,0.0034621969529568613,0.9962113398625372,0.0003264573507685041,0.9962113398625372,0.9927491429095803
2020-01-01,2020-10-29,2020-10-28,4,2,5.674733451957493e-09,0.0020025687934187818,0.9977465562059854,0.00025086932625537355,0.9977465562059854,0.9957439874125666
2020-01-01,2020-10-30,2020-10-29,4,2,1.909012426788916e-09,0.00637368951115555,0.993477470458278,0.0001488381232202567,0.993477470458278,0.9871037809471224
2020-01-01,2020-11-02,2020-10-30,4,2,3.9356314862406446e-07,0.05308080296049398,0.9436910654414944,0.00322773803484275,0.9436910654414944,0.8906102624810004
2020-01-01,2020-11-03,2020-11-02,4,2,2.3142773352289416e-05,0.010332537408141568,0.9558900073647983,0.033754312452013234,0.9558900073647983,0.9221356949127851
2020-01-01,2020-11-04,2020-11-03,4,2,1.1166352357026e-05,0.004564967021657957,0.9246718843195608,0.0707519823082231,0.9246718843195608,0.8539199020113377
2020-01-01,2020-11-05,2020-11-04,4,2,1.737018749134792e-05,0.011585236098367988,0.8362709852205668,0.15212640849525927,0.8362709852205668,0.6841445767253075
2020-01-01,2020-11-06,2020-11-05,4,1,4.648863075039937e-09,0.9999976042010126,8.680238523172555e-11,2.3910641769102707e-06,0.9999976042010126,0.9999952131368357
2020-01-01,2020-11-09,2020-11-06,4,1,6.385940201696943e-06,0.9765211322487469,0.012747487666651795,0.01072499414437468,0.9765211322487469,0.9637736445820951
2020-01-01,2020-11-10,2020-11-09,4,1,6.0361564720241815e-05,0.7600263298231033,0.18527189140813385,0.05464141720354962,0.7600263298231033,0.5747544384149694
2020-01-01,2020-11-11,2020-11-10,4,1,5.757908436863149e-05,0.973612095788155,0.0077961259249792495,0.01853419920171641,0.973612095788155,0.9550778965864386
2020-01-01,2020-11-16,2020-11-11,4,1,5.985866088345548e-05,0.8488627966020365,0.11674555551365477,0.03433178922497167,0.8488627966020365,0.7321172410883817
2020-01-01,2020-11-17,2020-11-16,4,2,1.6174361050731096e-05,0.17073864264472155,0.801504822850254,0.02774036014544787,0.801504822850254,0.6307661802055324
2020-01-01,2020-11-18,2020-11-17,4,2,5.47363373188308e-06,0.012755447823554948,0.9730146706923658,0.014224407849130215,0.9730146706923658,0.9587902628432355
2020-01-01,2020-11-19,2020-11-18,4,2,7.312499875364732e-07,0.002735846918845214,0.9899823181741311,0.0072811036584583795,0.9899823181741311,0.9827012145156727
2020-01-01,2020-11-20,2020-11-19,4,2,2.1189942763222274e-06,0.0029765922660135434,0.9707032522300337,0.026318036510360857,0.9707032522300337,0.9443852157196728
2020-01-01,2020-11-23,2020-11-20,4,2,5.022642978076607e-10,0.001427288789676851,0.998565150131882,7.560577100070569e-06,0.998565150131882,0.9971378613422051
2020-01-01,2020-11-24,2020-11-23,4,2,4.124683573108614e-11,0.0011189633672635878,0.9988780312908276,3.0053011220434967e-06,0.9988780312908276,0.9977590679235641
2020-01-01,2020-11-25,2020-11-24,4,2,1.1260632755618826e-10,0.0015789765440429712,0.9984115812887381,9.442054846975212e-06,0.9984115812887381,0.9968326047446951
2020-01-01,2020-11-26,2020-11-25,4,2,2.4267184305616583e-10,0.005317663222506714,0.9946662702416393,1.6066294195226433e-05,0.9946662702416393,0.9893486070191326
2020-01-01,2020-12-01,2020-11-26,4,2,1.065705386809487e-09,0.0032666286525881495,0.9967082736393956,2.509664397603792e-05,0.9967082736393956,0.9934416449868074
2020-01-01,2020-12-02,2020-12-01,4,2,1.6983043057007517e-09,0.0018590705135416846,0.998076695335337,6.423245108166097e-05,0.998076695335337,0.9962176248217953
2020-01-01,2020-12-03,2020-12-02,4,2,7.839153588698283e-10,0.033532186708518756,0.9664196452696062,4.8167238746192224e-05,0.9664196452696062,0.9328874585610875
2020-01-01,2020-12-04,2020-12-03,4,2,2.752914568339236e-10,0.006443377188268911,0.9935562670950616,3.554430817064562e-07,0.9935562670950616,0.9871128899067927
2020-01-01,2020-12-07,2020-12-04,4,2,3.0534682822150396e-11,0.002719167751529899,0.9972803921663693,4.4004987095926315e-07,0.9972803921663693,0.9945612244148394
2020-01-01,2020-12-08,2020-12-07,4,2,7.31772178062671e-11,0.0026675730762072084,0.9973308591032997,1.5677481382775913e-06,0.9973308591032997,0.9946632860270924
2020-01-01,2020-12-09,2020-12-08,4,2,1.906503469665184e-09,0.04491871476757249,0.9550354168544557,4.5866470897626533e-05,0.9550354168544557,0.9101167020868832
2020-01-01,2020-12-10,2020-12-09,4,2,3.630644183116587e-09,0.002242877605363403,0.9977434636157356,1.365515003517242e-05,0.9977434636157356,0.9955005860103722
2020-01-01,2020-12-11,2020-12-10,4,2,5.067200714213396e-10,0.0014020696402719242,0.998572150086757,2.5779766949391614e-05,0.998572150086757,0.9971700804464851
2020-01-01,2020-12-14,2020-12-11,4,2,4.90398428422151e-10,0.0016680754192433319,0.9982795050225598,5.24190678414003e-05,0.9982795050225598,0.9966114296033165
2020-01-01,2020-12-15,2020-12-14,4,2,2.278709537823612e-09,0.001644502413307564,0.9981774403411583,0.0001780549675059084,0.9981774403411583,0.9965329379278507
2020-01-01,2020-12-16,2020-12-15,4,2,1.0824318947531002e-07,0.0033306949219769778,0.9911618094390884,0.005507387394768539,0.9911618094390884,0.9856544220443199
2020-01-01,2020-12-17,2020-12-16,4,2,1.3429649389783482e-06,0.006037663929130404,0.9719512827404683,0.022009710363739464,0.9719512827404683,0.9499415723767288
2020-01-01,2020-12-18,2020-12-17,4,2,2.6097101266964456e-06,0.003063667083472172,0.9711188152003525,0.025814908007545177,0.9711188152003525,0.9453039071928073
2020-01-01,2020-12-21,2020-12-18,4,2,6.433408947678783e-07,0.006388105756779693,0.9829305334132563,0.010680717490564593,0.9829305334132563,0.9722498159226918
2020-01-01,2020-12-22,2020-12-21,4,2,6.496250558035833e-07,0.0031275426349029133,0.9893398605368433,0.007531947202838813,0.9893398605368433,0.9818079133340045
2020-01-01,2020-12-23,2020-12-22,4,2,4.2726448577836567e-07,0.0037322666773110134,0.9894684075583707,0.006798898501163301,0.9894684075583707,0.9826695090572074
2020-01-01,2020-12-24,2020-12-23,4,2,3.300132676120371e-10,0.010846005808063304,0.9891470191997629,6.974661758727166e-06,0.9891470191997629,0.9783010133916996
2020-01-01,2020-12-25,2020-12-24,4,2,1.1815545644497863e-10,0.0028077946792083547,0.9971912053318596,9.99869106308041e-07,0.9971912053318596,0.9943834106526512
2020-01-01,2020-12-30,2020-12-25,4,2,6.218851849107698e-11,0.0013438754531616074,0.9986542562004759,1.8682824424192468e-06,0.9986542562004759,0.9973103807473143
2020-01-01,2020-12-31,2020-12-30,4,2,3.9387652492934085e-11,0.0019170002742763992,0.99807985491909,3.144767155917402e-06,0.99807985491909,0.9961628546448136
