train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2019-01-01,2019-09-23,2019-09-20,4,0,0.9982950308611512,9.936934563735191e-05,0.001605524708724444,7.508353349661712e-08,0.9982950308611512,0.9966895061524268
2019-01-01,2019-09-24,2019-09-23,4,0,0.998376037359466,0.00012725711474055265,0.0014966168663801494,8.866006263640465e-08,0.998376037359466,0.9968794204930859
2019-01-01,2019-09-25,2019-09-24,4,0,0.7587719280300115,0.0013608321898161834,0.23985679913059574,1.0440650971341197e-05,0.7587719280300115,0.5189151288994157
2019-01-01,2019-09-26,2019-09-25,4,2,0.14535340116390022,0.0016905194532479246,0.8526836254440082,0.0002724539388816708,0.8526836254440082,0.707330224280108
2019-01-01,2019-09-27,2019-09-26,4,2,0.024001908833155103,0.003039691488750284,0.9728046557869962,0.00015374389087566864,0.9728046557869962,0.948802746953841
2019-01-01,2019-10-02,2019-09-27,4,2,0.005816572184426616,0.0003765495794986326,0.9932864197054075,0.0005204585315532258,0.9932864197054075,0.9874698475209809
2019-01-01,2019-10-03,2019-10-02,4,2,0.03424235078315927,0.10714859981495972,0.8586009697939364,8.079606285821854e-06,0.8586009697939364,0.7514523699789767
2019-01-01,2019-10-04,2019-10-03,4,2,0.02767000422678586,0.00781337129249938,0.9641141258839759,0.0004024985982383163,0.9641141258839759,0.93644412165719
2019-01-01,2019-10-07,2019-10-04,4,2,0.002130423503058224,0.00043429550410968316,0.9968628521350551,0.0005724288580214373,0.9968628521350551,0.9947324286319968
2019-01-01,2019-10-08,2019-10-07,4,2,0.0016674796647838154,0.0009095546079181604,0.9972369214654816,0.00018604426208664873,0.9972369214654816,0.9955694418006977
2019-01-01,2019-10-09,2019-10-08,4,2,0.0011894353283013529,0.00035321498544080217,0.997834323418627,0.0006230262683830632,0.997834323418627,0.9966448880903256
2019-01-01,2019-10-10,2019-10-09,4,2,0.0016670168302619368,0.00034309541614339017,0.9974146207677291,0.0005752669865090298,0.9974146207677291,0.9957476039374672
2019-01-01,2019-10-11,2019-10-10,4,2,0.001494679256565064,0.0003270994913496697,0.9975676138053865,0.0006106074460375821,0.9975676138053865,0.9960729345488214
2019-01-01,2019-10-17,2019-10-11,4,2,0.0007883614433276357,0.0006326325375503994,0.9979836939162573,0.0005953121042888899,0.9979836939162573,0.9971953324729297
2019-01-01,2019-10-18,2019-10-17,4,2,0.001823643857309771,0.00043666070573434874,0.9973435438574657,0.0003961515777461238,0.9973435438574657,0.9955199000001559
2019-01-01,2019-10-21,2019-10-18,4,2,0.001013931781287002,0.0004058639524409165,0.9981237295283791,0.0004564747392307813,0.9981237295283791,0.9971097977470922
2019-01-01,2019-10-22,2019-10-21,4,2,0.001603475809984643,0.0005039619018084044,0.9974606457455792,0.0004319165416718155,0.9974606457455792,0.9958571699355946
2019-01-01,2019-10-23,2019-10-22,4,2,0.0038288415218159268,0.0007159560780399832,0.9951151452730898,0.00034005712575525105,0.9951151452730898,0.9912863037512738
2019-01-01,2019-10-24,2019-10-23,4,2,0.0031129017498038583,0.00035505830209588455,0.9960915494055036,0.0004404905426067185,0.9960915494055036,0.9929786476556998
2019-01-01,2019-10-25,2019-10-24,4,2,0.003469605744393893,0.001620435385735734,0.9947990905310663,0.00011086833874837559,0.9947990905310663,0.9913294847866724
2019-01-01,2019-10-28,2019-10-25,4,2,0.003433691392484537,0.0009134658088400723,0.995421373545784,0.0002314692539164873,0.995421373545784,0.9919876821532995
2019-01-01,2019-10-29,2019-10-28,4,2,0.0036328725035690355,0.0003743700614956759,0.9955803018975217,0.0004124555383532539,0.9955803018975217,0.9919474293939526
2019-01-01,2019-10-30,2019-10-29,4,2,0.008030188993913103,0.000510690882764512,0.9910804953051191,0.00037862481732466355,0.9910804953051191,0.983050306311206
2019-01-01,2019-10-31,2019-10-30,4,2,0.007635088829868669,0.00036394741598952195,0.9915558291870253,0.00044513456584407095,0.9915558291870253,0.9839207403571567
2019-01-01,2019-11-01,2019-10-31,4,2,0.04944108469670524,0.001742768021857136,0.9486642603381716,0.0001518869415122649,0.9486642603381716,0.8992231756414664
2019-01-01,2019-11-04,2019-11-01,4,2,0.1064225729970346,0.0018864486740589723,0.8914472147626495,0.0002437635678056135,0.8914472147626495,0.7850246417656149
2019-01-01,2019-11-05,2019-11-04,4,2,0.2750038397533842,0.038225931691097344,0.6867609199132507,9.30864347603273e-06,0.6867609199132507,0.4117570801598665
2019-01-01,2019-11-06,2019-11-05,4,0,0.9546014264336611,0.004226978650179164,0.04114237354910609,2.9221367863412055e-05,0.9546014264336611,0.913459052884555
2019-01-01,2019-11-07,2019-11-06,4,0,0.9985583331124227,0.00031588576849313443,0.00112487603554895,9.050837497147164e-07,0.9985583331124227,0.9974334570768737
2019-01-01,2019-11-08,2019-11-07,4,0,0.9997344450887985,5.726653539495333e-05,0.00020823832975151225,5.004648775845374e-08,0.9997344450887985,0.999526206759047
2019-01-01,2019-11-11,2019-11-08,4,0,0.9921879804295568,0.0014902414954202049,0.006321764174598122,1.390173664887795e-08,0.9921879804295568,0.9858662162549586
2019-01-01,2019-11-14,2019-11-11,4,0,0.9747143404930273,0.0005331029685501813,0.02474822116574675,4.335370950784322e-06,0.9747143404930273,0.9499661193272806
2019-01-01,2019-11-15,2019-11-14,4,0,0.9867343772037808,0.00034374921020964956,0.012920310683397532,1.5629033300943615e-06,0.9867343772037808,0.9738140665203833
2019-01-01,2019-11-18,2019-11-15,4,0,0.9999410230523427,5.543307831274748e-05,3.5334403619798474e-06,1.0428334746119683e-08,0.9999410230523427,0.9998855899740299
2019-01-01,2019-11-19,2019-11-18,4,0,0.9999238790239073,4.905077928894146e-05,2.7068954709187987e-05,1.241686093516841e-09,0.9999238790239073,0.9998748282446184
2019-01-01,2019-11-20,2019-11-19,4,0,0.9998852106041066,6.993712744364362e-05,4.485031758324836e-05,1.9525574037083493e-09,0.9998852106041066,0.999815273476663
2019-01-01,2019-11-21,2019-11-20,4,0,0.9999283142581091,4.4155585538109745e-05,2.7527515419840308e-05,2.6404683411316932e-09,0.9999283142581091,0.999884158672571
2019-01-01,2019-11-22,2019-11-21,4,0,0.9997625116080078,0.00016142779850743523,7.605846586127296e-05,2.129162368387629e-09,0.9997625116080078,0.9996010838095003
2019-01-01,2019-11-25,2019-11-22,4,0,0.9998485500755725,7.887185544164388e-05,7.257289302546556e-05,5.177683171321587e-09,0.9998485500755725,0.9997696782201309
2019-01-01,2019-11-26,2019-11-25,4,0,0.9999221395891497,4.893372000167141e-05,2.8922815768332875e-05,3.8745897072840076e-09,0.9999221395891497,0.999873205869148
2019-01-01,2019-11-27,2019-11-26,4,0,0.9998766746193777,4.687960040962795e-05,7.64422914943279e-05,3.489653736745127e-09,0.9998766746193777,0.9998002323278834
2019-01-01,2019-11-28,2019-11-27,4,0,0.9998881835545617,4.5724025053177995e-05,6.608935684055538e-05,3.0650739273276073e-09,0.9998881835545617,0.9998220941977211
2019-01-01,2019-12-03,2019-11-28,4,0,0.9999389062322905,5.252934752175149e-05,8.56357439485974e-06,8.455740219706993e-10,0.9999389062322905,0.9998863768847688
2019-01-01,2019-12-04,2019-12-03,4,0,0.999287758452767,0.0007107151082396732,1.5263680900696121e-06,7.259065823014748e-11,0.999287758452767,0.9985770433445272
2019-01-01,2019-12-05,2019-12-04,4,0,0.9995990423651518,0.00038851586964062105,1.2436919477907225e-05,4.84591914886601e-09,0.9995990423651518,0.9992105264955112
2019-01-01,2019-12-06,2019-12-05,4,0,0.9999566087382037,3.883013464618844e-05,4.556561754772463e-06,4.5665714593868765e-09,0.9999566087382037,0.9999177786035575
2019-01-01,2019-12-09,2019-12-06,4,0,0.9999144256090208,8.557411806374574e-05,2.5367610648233306e-10,1.8190710684540615e-11,0.9999144256090208,0.999828851490957
2019-01-01,2019-12-10,2019-12-09,4,0,0.9999268032093905,7.319667702308196e-05,6.603986563506439e-11,4.643082831572138e-11,0.9999268032093905,0.9998536065323674
2019-01-01,2019-12-11,2019-12-10,4,0,0.9998523777336606,0.0001476222200468962,2.596055554529682e-11,1.9115251476327264e-11,0.9998523777336606,0.9997047555136137
2019-01-01,2019-12-12,2019-12-11,4,0,0.9999330299776885,6.696997093626711e-05,9.255280633094682e-12,4.269471665756236e-11,0.9999330299776885,0.9998660600067523
2019-01-01,2019-12-13,2019-12-12,4,0,0.9997821069162152,0.00021789307054406948,1.187978471954362e-11,1.7999294376765335e-12,0.9997821069162152,0.9995642138456711
2019-01-01,2019-12-16,2019-12-13,4,0,0.9998796573476257,0.00012034220346319519,3.342240423122539e-10,1.1391055960724964e-10,0.9998796573476257,0.9997593151441625
2019-01-01,2019-12-17,2019-12-16,4,0,0.9999005285462392,9.947091977044464e-05,5.133244551403605e-10,1.997862583571059e-11,0.9999005285462392,0.9998010576264688
2019-01-01,2019-12-18,2019-12-17,4,0,0.9999649722726954,3.496295749165219e-05,6.449890135653466e-08,2.7243543573830024e-10,0.9999649722726954,0.9999300093152038
2019-01-01,2019-12-19,2019-12-18,4,0,0.9999542273506886,4.57697061259007e-05,2.8921766875547124e-09,4.969473539700897e-11,0.9999542273506886,0.9999084576445627
2019-01-01,2019-12-20,2019-12-19,4,0,0.9998652027880957,0.00013479660846146742,5.793625015009479e-10,2.463539225476538e-11,0.9998652027880957,0.9997304061796342
2019-01-01,2019-12-23,2019-12-20,4,0,0.9999631231727394,3.5692176411895186e-05,1.1834323777033728e-06,1.2185900867587073e-09,0.9999631231727394,0.9999274309963275
2019-01-01,2019-12-24,2019-12-23,4,0,0.9999614438104589,3.812739030654375e-05,4.2852822653524744e-07,2.716343761999323e-10,0.9999614438104589,0.9999233164201524
2019-01-01,2019-12-25,2019-12-24,4,0,0.9999643895218153,3.524060851632818e-05,3.696326611676633e-07,2.3589787541763695e-10,0.9999643895218153,0.999929148913299
2019-01-01,2019-12-30,2019-12-25,4,0,0.999939805529767,5.97674574172687e-05,4.268483883319814e-07,1.6586892646724598e-10,0.999939805529767,0.9998800380723497
2019-01-01,2019-12-31,2019-12-30,4,0,0.999943656207809,5.5653337512900546e-05,6.90232981703775e-07,2.2157750350391133e-10,0.999943656207809,0.9998880028702961
