train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2012-01-01,2012-09-27,2012-09-26,4,2,0.00018880294567518937,3.497075126432484e-08,0.9997245657253704,8.659635792809914e-05,0.9997245657253704,0.9995357627796952
2012-01-01,2012-09-28,2012-09-27,4,2,0.0003638373849645121,1.8267932250013884e-08,0.9977616673575249,0.001874476989693889,0.9977616673575249,0.995887190367831
2012-01-01,2012-10-03,2012-09-28,4,2,0.0021030053452409845,1.3945374776906328e-06,0.997614185610377,0.00028141450709983994,0.997614185610377,0.995511180265136
2012-01-01,2012-10-04,2012-10-03,4,2,0.0015263565918365925,3.4658374119012125e-07,0.9983492549661612,0.00012404185864311971,0.9983492549661612,0.9968228983743246
2012-01-01,2012-10-05,2012-10-04,4,2,0.0004527480412219501,8.04173429017317e-08,0.9994645732015645,8.25983402532726e-05,0.9994645732015645,0.9990118251603425
2012-01-01,2012-10-08,2012-10-05,4,2,0.00013139211613063186,2.1287112466474497e-08,0.9997292327321492,0.00013935386520945407,0.9997292327321492,0.9995898788669397
2012-01-01,2012-10-09,2012-10-08,4,2,1.4283339806102034e-05,1.6434510749313817e-09,0.999743495899579,0.00024221911760125483,0.999743495899579,0.9995012767819778
2012-01-01,2012-10-10,2012-10-09,4,2,6.880022722792767e-05,2.4271330848229615e-08,0.999881025531403,5.0149970423359275e-05,0.999881025531403,0.9998122253041751
2012-01-01,2012-10-11,2012-10-10,4,2,0.00014881333242302154,6.69849275340001e-09,0.9997673216166496,8.385835243884794e-05,0.9997673216166496,0.9996185082842266
2012-01-01,2012-10-12,2012-10-11,4,2,8.649829732966406e-05,1.299354565315308e-08,0.9998601704974017,5.331821220588278e-05,0.9998601704974017,0.9997736722000721
2012-01-01,2012-10-15,2012-10-12,4,2,0.0001652513746465566,1.0983505127232543e-08,0.9997524819977457,8.225564341254491e-05,0.9997524819977457,0.9995872306230992
2012-01-01,2012-10-16,2012-10-15,4,2,0.00013777331446424148,1.4935427132512513e-08,0.9997792309481872,8.298080123152153e-05,0.9997792309481872,0.9996414576337229
2012-01-01,2012-10-17,2012-10-16,4,2,5.033508412390778e-05,6.959359858041125e-09,0.9998910427884729,5.861516757332452e-05,0.9998910427884729,0.9998324276208995
2012-01-01,2012-10-18,2012-10-17,4,2,4.289795408595732e-05,3.142749297862347e-09,0.99984366954868,0.00011342935530895931,0.99984366954868,0.999730240193371
2012-01-01,2012-10-19,2012-10-18,4,2,9.242966408466114e-06,6.204135395055063e-10,0.9991037572526402,0.0008869991603509989,0.9991037572526402,0.9982167580922893
2012-01-01,2012-10-22,2012-10-19,4,2,8.541934222986928e-05,5.757128523981781e-08,0.9998241855749581,9.03375112591313e-05,0.9998241855749581,0.999733848063699
2012-01-01,2012-10-23,2012-10-22,4,2,0.00010529583565438778,1.1740252272724453e-08,0.9996854644852411,0.00020922793963824984,0.9996854644852411,0.9994762365456028
2012-01-01,2012-10-24,2012-10-23,4,2,5.1691105460977696e-05,1.3304509284698963e-08,0.9998754614201448,7.283416976219004e-05,0.9998754614201448,0.9998026272503826
2012-01-01,2012-10-25,2012-10-24,4,2,0.00017473807237853285,1.2822517406025314e-08,0.9997265252176352,9.872388730866922e-05,0.9997265252176352,0.9995517871452566
2012-01-01,2012-10-26,2012-10-25,4,2,0.008082918913044154,2.7892581982242886e-07,0.9917066102878566,0.00021019187304090932,0.9917066102878566,0.9836236913748124
2012-01-01,2012-10-29,2012-10-26,4,2,0.006072084322575474,2.9554904083613776e-07,0.9932844414342014,0.0006431786946837238,0.9932844414342014,0.9872123571116259
2012-01-01,2012-11-02,2012-10-29,4,2,0.006294660901928124,2.5677212053654165e-06,0.9934661082357115,0.00023666314029867428,0.9934661082357115,0.9871714473337834
2012-01-01,2012-11-05,2012-11-02,4,2,0.006713929567571014,1.5713098292982033e-06,0.9930617733368847,0.0002227257856987365,0.9930617733368847,0.9863478437693137
2012-01-01,2012-11-06,2012-11-05,4,2,0.005715391347765442,1.2148267536069734e-06,0.9940219997600972,0.00026139406626920293,0.9940219997600972,0.9883066084123318
2012-01-01,2012-11-07,2012-11-06,4,2,0.00838121037911269,9.803117046223823e-07,0.9913520700821936,0.00026573922699389777,0.9913520700821936,0.982970859703081
2012-01-01,2012-11-08,2012-11-07,4,2,0.02290726336932593,7.475149979556083e-06,0.9767850852161549,0.00030017626414742136,0.9767850852161549,0.953877821846829
2012-01-01,2012-11-09,2012-11-08,4,2,0.06286999134757414,4.2668913640751735e-07,0.9337723969662065,0.0033571849974593057,0.9337723969662065,0.8709024056186324
2012-01-01,2012-11-12,2012-11-09,4,2,0.12486097365002806,8.2910560232784e-05,0.8744036274383734,0.0006524883517310809,0.8744036274383734,0.7495426537883454
2012-01-01,2012-11-13,2012-11-12,4,2,0.23367439909702112,0.00018222703561332853,0.7656119022497119,0.0005314716183495905,0.7656119022497119,0.5319375031526907
2012-01-01,2012-11-14,2012-11-13,4,2,0.35341240622737896,0.0002897491039473321,0.6459785852365254,0.00031925943279304203,0.6459785852365254,0.29256617900914644
2012-01-01,2012-11-15,2012-11-14,4,0,0.652463290226019,0.00046379441214829505,0.34675961234813857,0.0003133030144676826,0.652463290226019,0.30570367787788044
2012-01-01,2012-11-16,2012-11-15,4,0,0.8907449792615948,0.0007765907496349367,0.10824776290101344,0.0002306670877191085,0.8907449792615948,0.7824972163605813
2012-01-01,2012-11-19,2012-11-16,4,0,0.9670857132116889,0.0007960132896858118,0.03191653183359905,0.00020174166511885937,0.9670857132116889,0.9351691813780898
2012-01-01,2012-11-20,2012-11-19,4,0,0.9903289579236192,0.0010027398347851578,0.008514744858982265,0.00015355738311023054,0.9903289579236192,0.9818142130646369
2012-01-01,2012-11-21,2012-11-20,4,0,0.9915438382252895,0.0011738837595057833,0.006979674870416008,0.0003026031448351061,0.9915438382252895,0.9845641633548734
2012-01-01,2012-11-22,2012-11-21,4,0,0.9889173542242639,0.00046856624965813245,0.009311886525762716,0.001302193001005396,0.9889173542242639,0.9796054676985011
2012-01-01,2012-11-27,2012-11-22,4,0,0.9949137872659659,0.0009779075675383092,0.003928624240250529,0.00017968092593096326,0.9949137872659659,0.9909851630257154
2012-01-01,2012-11-28,2012-11-27,4,0,0.9954039510244719,0.000935516794368594,0.0034319631254874456,0.00022856905571579913,0.9954039510244719,0.9919719878989844
2012-01-01,2012-11-29,2012-11-28,4,0,0.9949081165271545,0.0007539864113076379,0.004153358432827513,0.0001845386289227363,0.9949081165271545,0.990754758094327
2012-01-01,2012-12-04,2012-11-29,4,0,0.9953165872991545,0.0007257535409690293,0.0036806073440637595,0.00027705181667082325,0.9953165872991545,0.9916359799550908
2012-01-01,2012-12-05,2012-12-04,4,0,0.9959042296623783,0.001424591888872777,0.0024978838541319572,0.00017329459463246124,0.9959042296623783,0.9934063458082464
2012-01-01,2012-12-10,2012-12-05,4,0,0.9963475498689566,0.0013302892466754935,0.0021539429130961424,0.00016821797160970048,0.9963475498689566,0.9941936069558605
2012-01-01,2012-12-11,2012-12-10,4,0,0.9887920429501255,0.0005571226438357996,0.010241537639496458,0.0004092967660486662,0.9887920429501255,0.978550505310629
2012-01-01,2012-12-12,2012-12-11,4,0,0.9871794727108677,0.0008412424224190188,0.011770115883868493,0.00020916898211810895,0.9871794727108677,0.9754093568269993
2012-01-01,2012-12-13,2012-12-12,4,0,0.9335723663685009,0.0008355909336916991,0.06489554915601885,0.0006964935416109058,0.9335723663685009,0.8686768172124821
2012-01-01,2012-12-14,2012-12-13,4,0,0.8414665097924559,0.0005639989919437189,0.15727042015840634,0.0006990710570078646,0.8414665097924559,0.6841960896340495
2012-01-01,2012-12-17,2012-12-14,4,0,0.6209893804314728,0.00021779658103887682,0.37734405880612426,0.0014487641815667644,0.6209893804314728,0.24364532162534852
2012-01-01,2012-12-18,2012-12-17,4,2,0.3070775226615973,0.00022040801661471975,0.6922828529285823,0.00041921639300425884,0.6922828529285823,0.38520533026698495
2012-01-01,2012-12-19,2012-12-18,4,2,0.16365699985337062,4.72568618909835e-05,0.8356956963797374,0.0006000469045091644,0.8356956963797374,0.6720386965263667
2012-01-01,2012-12-20,2012-12-19,4,2,0.07608335351404019,7.0652571735667806e-06,0.9225858201446695,0.0013237610834860112,0.9225858201446695,0.8465024666306293
2012-01-01,2012-12-31,2012-12-20,4,2,0.0403271158796697,5.861522561293118e-06,0.9589117466728582,0.0007552759253124701,0.9589117466728582,0.9185846307931884
