train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2022-01-01,2022-09-27,2022-09-26,4,3,0.00042177709125453526,4.141663860746142e-08,0.07905394204757275,0.9205242394454658,0.9205242394454658,0.841470297397893
2022-01-01,2022-09-28,2022-09-27,4,3,8.268360233686573e-10,6.740501411176785e-16,2.327378364874234e-08,0.9999999758983907,0.9999999758983907,0.9999999526246071
2022-01-01,2022-09-29,2022-09-28,4,3,0.00036235327312305053,4.500685823022513e-06,0.015602212030524696,0.9840309340089028,0.9840309340089028,0.9684287219783781
2022-01-01,2022-09-30,2022-09-29,4,3,0.0025149273618584526,3.1953181977319956e-05,0.07594574677174219,0.9215073726826291,0.9215073726826291,0.8455616259108869
2022-01-01,2022-10-03,2022-09-30,4,3,6.456278973249983e-06,4.390180062547336e-08,0.002030481849154551,0.9979630179713489,0.9979630179713489,0.9959325361221943
2022-01-01,2022-10-04,2022-10-03,4,3,0.0012216102498397432,0.00015736197373908582,0.3201338726476486,0.6784871551292209,0.6784871551292209,0.3583532824815723
2022-01-01,2022-10-05,2022-10-04,4,3,1.1607014998705114e-07,1.260268901929555e-10,7.184621637675011e-05,0.999928037587866,0.999928037587866,0.9998561913714892
2022-01-01,2022-10-06,2022-10-05,4,3,0.0013447419784309608,1.377304693257973e-05,0.01220780167296977,0.9864336833024067,0.9864336833024067,0.9742258816294369
2022-01-01,2022-10-07,2022-10-06,4,3,0.0029003054716815655,0.00020775509056006268,0.19386273298386883,0.8030292064526069,0.8030292064526069,0.6091664734687381
2022-01-01,2022-10-13,2022-10-07,4,2,0.0016446888511984989,0.00028917471083915214,0.6672341685108542,0.33083196792660563,0.6672341685108542,0.3364022005842485
2022-01-01,2022-10-14,2022-10-13,4,2,0.0002911481277661444,2.4419868376174446e-05,0.9842340385709953,0.015450393432508567,0.9842340385709953,0.9687836451384868
2022-01-01,2022-10-17,2022-10-14,4,2,0.0001792114496494076,1.7142800935972772e-08,0.8081393093643898,0.1916814620430192,0.8081393093643898,0.6164578473213707
2022-01-01,2022-10-18,2022-10-17,4,2,5.14162803045882e-05,6.339974521728163e-06,0.98142577363694,0.018516470107348665,0.98142577363694,0.9629093035295913
2022-01-01,2022-10-19,2022-10-18,4,2,3.2672157440041434e-05,1.8165124727742578e-07,0.9987462650872626,0.0012208811032257546,0.9987462650872626,0.9975253839840369
2022-01-01,2022-10-20,2022-10-19,4,2,5.302888953673818e-06,1.4463982768393468e-08,0.9998086688463573,0.0001860138004833969,0.9998086688463573,0.9996226550458739
2022-01-01,2022-10-21,2022-10-20,4,2,6.10870322571749e-06,4.5421363417045215e-09,0.9987182875302738,0.0012755992231726796,0.9987182875302738,0.9974426883071011
2022-01-01,2022-10-24,2022-10-21,4,2,6.393830033772274e-07,1.540507512618087e-09,0.9958376597332576,0.004161699343212018,0.9958376597332576,0.9916759603900456
2022-01-01,2022-10-25,2022-10-24,4,2,3.073521002839785e-06,2.7445860794809043e-09,0.7753272546849763,0.22466966904907248,0.7753272546849763,0.5506575856359038
2022-01-01,2022-10-26,2022-10-25,4,2,2.0305060947233716e-05,7.587088819562061e-06,0.9962802828374303,0.0036918250129374104,0.9962802828374303,0.9925884578244929
2022-01-01,2022-10-27,2022-10-26,4,3,0.00011362674040814772,2.5301783542322065e-10,0.302976424728859,0.6969099482759284,0.6969099482759284,0.39393352354706945
2022-01-01,2022-10-28,2022-10-27,4,3,0.0022838297465333874,1.938409684255342e-06,0.09762040305843894,0.9000938287865143,0.9000938287865143,0.8024734257280755
2022-01-01,2022-10-31,2022-10-28,4,2,0.05618869625152883,0.0017364125691126141,0.5855424704444158,0.35653242073668195,0.5855424704444158,0.2290100497077338
2022-01-01,2022-11-01,2022-10-31,4,2,0.013444142791366395,0.00040537309380740726,0.9694974250521506,0.016653059062989868,0.9694974250521506,0.9528443659891608
2022-01-01,2022-11-02,2022-11-01,4,2,0.0037782667777993342,6.402317352282955e-06,0.9920431005657672,0.004172230338819705,0.9920431005657672,0.9878708702269474
2022-01-01,2022-11-03,2022-11-02,4,2,0.0011351709532084748,1.529848148932558e-06,0.9986510593286858,0.00021223987090020292,0.9986510593286858,0.9975158883754773
2022-01-01,2022-11-04,2022-11-03,4,2,0.0010888247680726545,1.7393448701960975e-08,0.9938969958595653,0.005014161979882348,0.9938969958595653,0.9888828338796829
2022-01-01,2022-11-07,2022-11-04,4,2,0.01728805160164258,3.5367726372142726e-06,0.9697355949198846,0.01297281670648294,0.9697355949198846,0.952447543318242
2022-01-01,2022-11-08,2022-11-07,4,3,2.2483487632645503e-05,6.296714828409485e-12,3.6261384031704946e-05,0.9999412551235399,0.9999412551235399,0.9999049937395083
2022-01-01,2022-11-09,2022-11-08,4,2,0.27823153978944287,0.017066700724708343,0.40612182006264175,0.29857993942422906,0.40612182006264175,0.10754188063841269
2022-01-01,2022-11-10,2022-11-09,4,2,0.26568870229521324,0.0003520773035440086,0.6375566070811324,0.09640261332189913,0.6375566070811324,0.37186790478591913
2022-01-01,2022-11-11,2022-11-10,4,2,0.06203867353775756,0.00011411751873288903,0.9287060993066806,0.009141109637890367,0.9287060993066806,0.866667425768923
2022-01-01,2022-11-16,2022-11-11,4,3,1.8593220494319048e-07,2.482212308114402e-17,3.831784871818613e-08,0.9999997757513734,0.9999997757513734,0.9999995898191685
2022-01-01,2022-11-17,2022-11-16,4,3,0.0026698968619717914,1.0311473735052014e-05,0.0010858452110488266,0.9962339464531319,0.9962339464531319,0.9935640495911601
2022-01-01,2022-11-18,2022-11-17,4,3,0.14879314208196742,0.004887815069544591,0.061039820684396236,0.7852792221623824,0.7852792221623824,0.6364860800804151
2022-01-01,2022-11-21,2022-11-18,4,0,0.7454110826198647,0.01326819948997783,0.12832270520441727,0.11299801268504334,0.7454110826198647,0.6170883774154474
2022-01-01,2022-11-22,2022-11-21,4,0,0.9286922196623199,0.001243546984473021,0.06594268647189695,0.004121546879848335,0.9286922196623199,0.8627495331904229
2022-01-01,2022-11-23,2022-11-22,4,0,0.9749766844104105,0.0002011762778174778,0.018059835994420785,0.006762303318317344,0.9749766844104105,0.9569168484159898
2022-01-01,2022-11-24,2022-11-23,4,0,0.9908351623208186,0.0001554224356511854,0.007094343459158702,0.001915071783808899,0.9908351623208186,0.9837408188616599
2022-01-01,2022-11-29,2022-11-24,4,0,0.8825614977766265,1.0722752520923718e-05,0.006509590329145009,0.1109181891425224,0.8825614977766265,0.7716433086341041
2022-01-01,2022-11-30,2022-11-29,4,0,0.9095231961733641,0.0003646203504573789,0.05422629512491958,0.03588588835154643,0.9095231961733641,0.8552969010484445
2022-01-01,2022-12-01,2022-11-30,4,0,0.9008229866366103,0.00040263424193966006,0.09554087640857699,0.003233502712369609,0.9008229866366103,0.8052821102280333
2022-01-01,2022-12-02,2022-12-01,4,0,0.9543299951092082,6.020542933436502e-05,0.04005280471920122,0.005556994743144455,0.9543299951092082,0.914277190390007
2022-01-01,2022-12-05,2022-12-02,4,0,0.8921104886606729,6.252237415006479e-06,0.0064888115288588505,0.10139444757381003,0.8921104886606729,0.7907160410868629
2022-01-01,2022-12-06,2022-12-05,4,0,0.9815533929593963,0.00045328374984063627,0.01010850694323132,0.007884816347101838,0.9815533929593963,0.971444886016165
2022-01-01,2022-12-07,2022-12-06,4,0,0.6825693810271818,2.561086246603677e-05,0.02300997893067089,0.2943950291807586,0.6825693810271818,0.3881743518464232
2022-01-01,2022-12-08,2022-12-07,4,0,0.7813015352521567,0.001910653634537515,0.1470988299093696,0.06968898120505441,0.7813015352521567,0.6342027053427871
2022-01-01,2022-12-09,2022-12-08,4,2,0.40602594665125397,0.000303517428636574,0.5867121340259371,0.006958401894734556,0.5867121340259371,0.18068618737468317
2022-01-01,2022-12-12,2022-12-09,4,2,0.286677428315418,0.00010748807151402015,0.7124477882759522,0.0007672953359986487,0.7124477882759522,0.42577035996053425
2022-01-01,2022-12-13,2022-12-12,4,2,0.1501032325498239,3.0931777296184136e-05,0.8486600866748141,0.0012057489997096787,0.8486600866748141,0.6985568541249901
2022-01-01,2022-12-14,2022-12-13,4,2,0.0744071245731638,2.551600257920786e-06,0.8323169692026748,0.09327335462269043,0.8323169692026748,0.7390436145799844
2022-01-01,2022-12-15,2022-12-14,4,3,0.0501377479269461,1.0556168951721383e-05,0.260929600393917,0.6889220955116081,0.6889220955116081,0.4279924951176911
2022-01-01,2022-12-16,2022-12-15,4,3,5.180217008495426e-06,1.4694584631437274e-10,2.3947774181843866e-05,0.9999708718627958,0.9999708718627958,0.999946924088614
2022-01-01,2022-12-19,2022-12-16,4,3,0.0005777207661234565,1.5337160258409176e-07,2.081747805097573e-05,0.9994013083856466,0.9994013083856466,0.9988235876195231
2022-01-01,2022-12-20,2022-12-19,4,3,0.29415517104760563,0.007361993266645126,0.11937728604148458,0.5791055496450274,0.5791055496450274,0.2849503785974217
2022-01-01,2022-12-21,2022-12-20,4,0,0.5350795286339675,0.001651862712635899,0.3222798262033825,0.14098878244863344,0.5350795286339675,0.21279970243058494
2022-01-01,2022-12-22,2022-12-21,4,3,0.00039518671227243673,5.535927084405481e-10,6.655555686241367e-06,0.9995981571783594,0.9995981571783594,0.999202970466087
2022-01-01,2022-12-23,2022-12-22,4,3,0.006978074319815235,5.0074350535812076e-05,0.0014693849045005066,0.9915024664263862,0.9915024664263862,0.984524392106571
2022-01-01,2022-12-26,2022-12-23,4,3,0.36766088162862987,0.012814948966596552,0.16370314808549505,0.45582102132051033,0.45582102132051033,0.08816013969188047
2022-01-01,2022-12-29,2022-12-26,4,0,0.5933507451304214,0.0027390144743694076,0.34760431174231515,0.05630592865111952,0.5933507451304214,0.24574643338810626
2022-01-01,2022-12-30,2022-12-29,4,0,0.4930628345668218,0.00020097857956702074,0.48804011413711273,0.018696072716121198,0.4930628345668218,0.005022720429709082
