train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2016-01-01,2016-09-05,2016-09-02,4,0,0.9911429906802223,2.6020198588071693e-08,0.008362907940214357,0.0004940753587094295,0.9911429906802223,0.9827800827400079
2016-01-01,2016-09-07,2016-09-05,4,0,0.9801629123601787,1.4818339548935338e-07,0.01826002504379203,0.0015769144123083385,0.9801629123601787,0.9619028873163867
2016-01-01,2016-09-08,2016-09-07,4,0,0.7387462513337187,7.815111153872615e-07,0.20682023927154697,0.05443272788475298,0.7387462513337187,0.5319260120621718
2016-01-01,2016-09-09,2016-09-08,4,2,0.23660189405027943,0.0002457826827523625,0.7589956994430751,0.0041566238236494584,0.7589956994430751,0.5223938053927957
2016-01-01,2016-09-12,2016-09-09,4,2,0.028654220779432117,9.050942555168006e-05,0.9698747436516877,0.0013805261421112585,0.9698747436516877,0.9412205228722555
2016-01-01,2016-09-13,2016-09-12,4,2,0.0025042307705016123,3.2994479256074065e-05,0.96089302820979,0.03656974653999576,0.96089302820979,0.9243232816697942
2016-01-01,2016-09-14,2016-09-13,4,2,0.0028651443118862894,0.00019280344329429726,0.993246537747146,0.0036955144964594404,0.993246537747146,0.9895510232506866
2016-01-01,2016-09-15,2016-09-14,4,2,0.0012663216825779364,3.854590109935833e-05,0.9951486033218698,0.0035465290959668045,0.9951486033218698,0.9916020742259031
2016-01-01,2016-09-16,2016-09-15,4,2,0.0018683690148616498,0.0001436584534086824,0.9974853499665501,0.0005026225650620734,0.9974853499665501,0.9956169809516885
2016-01-01,2016-09-21,2016-09-16,4,2,0.003332393594319556,9.49844802765547e-05,0.9960987249145178,0.0004738970100359836,0.9960987249145178,0.9927663313201982
2016-01-01,2016-09-22,2016-09-21,4,2,0.006693394143251044,5.624147312590023e-05,0.9924016200900303,0.0008487442953941273,0.9924016200900303,0.9857082259467792
2016-01-01,2016-09-23,2016-09-22,4,2,0.0037446402712649615,2.5775735675080502e-05,0.9915013215879136,0.0047282624037214855,0.9915013215879136,0.9867730591841921
2016-01-01,2016-09-26,2016-09-23,4,2,0.0012234217365059289,8.036549533767163e-05,0.9946118947095149,0.00408431805882595,0.9946118947095149,0.990527576650689
2016-01-01,2016-09-27,2016-09-26,4,2,0.003257224941035701,7.483467237282237e-05,0.9960249202625887,0.000643020122425414,0.9960249202625887,0.992767695321553
2016-01-01,2016-09-28,2016-09-27,4,2,0.007055766096677113,4.243767801191215e-05,0.9921344150729476,0.000767381152475039,0.9921344150729476,0.9850786489762705
2016-01-01,2016-09-29,2016-09-28,4,2,0.008026902192127707,4.856216032947129e-05,0.9912097341913726,0.0007148014548608375,0.9912097341913726,0.9831828319992448
2016-01-01,2016-09-30,2016-09-29,4,2,0.008859339062479744,5.3182605915086375e-05,0.990471924591149,0.0006155537391690071,0.990471924591149,0.9816125855286693
2016-01-01,2016-10-03,2016-09-30,4,2,0.04514494006078537,2.1212315296212922e-05,0.9527905179257825,0.0020433296993633294,0.9527905179257825,0.9076455778649971
2016-01-01,2016-10-04,2016-10-03,4,2,0.07167338828162896,2.999645729684069e-05,0.9269208398088811,0.001375775451703547,0.9269208398088811,0.8552474515272521
2016-01-01,2016-10-05,2016-10-04,4,2,0.07957776158391254,3.165999063525595e-05,0.9193464012728768,0.001044177154183529,0.9193464012728768,0.8397686396889643
2016-01-01,2016-10-06,2016-10-05,4,2,0.03493589291396437,1.0864133443633057e-05,0.9549187198805541,0.010134523073093114,0.9549187198805541,0.9199828269665897
2016-01-01,2016-10-07,2016-10-06,4,2,0.08141719533471686,2.8043748178921722e-05,0.9155687315131215,0.00298602940487856,0.9155687315131215,0.8341515361784047
2016-01-01,2016-10-12,2016-10-07,4,2,0.1319071621286019,1.8756144055885606e-05,0.8658144305077158,0.0022596512199365873,0.8658144305077158,0.7339072683791139
2016-01-01,2016-10-13,2016-10-12,4,2,0.4560639674767914,6.668389672457055e-06,0.5399099734921706,0.004019390642039816,0.5399099734921706,0.08384600601537923
2016-01-01,2016-10-14,2016-10-13,4,0,0.7935208955603075,3.684257532040614e-06,0.20545585740256816,0.0010195627795666835,0.7935208955603075,0.5880650381577393
2016-01-01,2016-10-17,2016-10-14,4,0,0.9494725537247756,6.587483271226401e-07,0.04995685622430009,0.0005699313015814713,0.9494725537247756,0.8995156975004754
2016-01-01,2016-10-18,2016-10-17,4,0,0.979989237678475,1.6723857702599476e-07,0.018971130174353038,0.00103946490789396,0.979989237678475,0.961018107504122
2016-01-01,2016-10-19,2016-10-18,4,0,0.985073232588573,1.807443887149429e-07,0.014545196710621206,0.0003813899566129404,0.985073232588573,0.9705280358779519
2016-01-01,2016-10-20,2016-10-19,4,0,0.9501552053149868,7.54487061366452e-07,0.04920442473063419,0.0006396154676069885,0.9501552053149868,0.9009507805843526
2016-01-01,2016-10-21,2016-10-20,4,0,0.728950461808915,1.4073675684657096e-05,0.2699952949036974,0.0010401696113142426,0.728950461808915,0.4589551669052176
2016-01-01,2016-10-24,2016-10-21,4,0,0.6866246862713691,6.89842265033398e-06,0.3120123123928622,0.0013561029118126634,0.6866246862713691,0.3746123738785069
2016-01-01,2016-10-25,2016-10-24,4,0,0.6577690793144818,8.519066427193904e-06,0.3412012272254333,0.0010211743940888368,0.6577690793144818,0.31656785208904853
2016-01-01,2016-10-26,2016-10-25,4,0,0.9949633816075182,6.192033201494528e-08,0.004813058663698509,0.00022349780961267325,0.9949633816075182,0.9901503229438197
2016-01-01,2016-10-27,2016-10-26,4,0,0.9997293692612673,4.675593079733678e-10,0.00015893826138314531,0.00011169201155870943,0.9997293692612673,0.9995704309998842
2016-01-01,2016-10-28,2016-10-27,4,0,0.9997255595534107,4.492983378312726e-11,0.00010521205736753688,0.00016922834360682312,0.9997255595534107,0.9995563312098039
2016-01-01,2016-10-31,2016-10-28,4,0,0.9945816159114678,6.42889123712823e-11,0.00026541885396348024,0.005152965168791863,0.9945816159114678,0.9894286507426759
2016-01-01,2016-11-01,2016-10-31,4,0,0.9997492027732828,3.962070756411358e-10,2.3453271738037434e-05,0.00022734355712695782,0.9997492027732828,0.9995218592161559
2016-01-01,2016-11-02,2016-11-01,4,0,0.9998149643297177,6.430903695044963e-11,8.293232033332234e-05,0.00010210328653055912,0.9998149643297177,0.9997128610431871
2016-01-01,2016-11-03,2016-11-02,4,0,0.9996965863107895,3.564949607359539e-11,9.367744953933881e-05,0.0002097362058058769,0.9996965863107895,0.9994868501049836
2016-01-01,2016-11-04,2016-11-03,4,0,0.9997894854483141,2.5045415066571776e-11,3.856891021226976e-05,0.00017194561638001667,0.9997894854483141,0.9996175398319341
2016-01-01,2016-11-07,2016-11-04,4,0,0.999311073462087,1.314193812951873e-10,0.00025367110312279033,0.0004352553025018909,0.999311073462087,0.9988758181595851
2016-01-01,2016-11-08,2016-11-07,4,0,0.998466503627325,2.1147502525509762e-09,0.0012617422556197655,0.0002717520013798095,0.998466503627325,0.9972047613717052
2016-01-01,2016-11-09,2016-11-08,4,0,0.9983478526258844,1.2587482514121089e-09,0.0012045722671208034,0.00044757384793456197,0.9983478526258844,0.9971432803587637
2016-01-01,2016-11-10,2016-11-09,4,0,0.9988187220402509,1.4139787967280432e-09,0.0008732197229261666,0.0003080568224910284,0.9988187220402509,0.9979455023173247
2016-01-01,2016-11-11,2016-11-10,4,3,0.07610391422238756,1.5643022839968239e-12,0.0003577951184370374,0.923538290655849,0.923538290655849,0.8474343764334614
2016-01-01,2016-11-14,2016-11-11,4,3,0.0003689878756290609,6.101061141584203e-10,6.295379610474416e-05,0.9995680577192259,0.9995680577192259,0.9991990698435967
2016-01-01,2016-11-15,2016-11-14,4,0,0.7714859854673034,3.078157185540247e-05,0.049456783441958106,0.17902644952022323,0.7714859854673034,0.5924595359470801
2016-01-01,2016-11-16,2016-11-15,4,0,0.8945620579262762,3.547887254710782e-08,0.0010909038410633226,0.10434700275228462,0.8945620579262762,0.7902150551739916
2016-01-01,2016-11-17,2016-11-16,4,0,0.9980164379276251,4.552527285119073e-09,4.990511870302562e-05,0.0019336524013508004,0.9980164379276251,0.9960827855262743
2016-01-01,2016-11-18,2016-11-17,4,0,0.9996588356755989,2.3333638715901736e-10,6.593532356165762e-05,0.00027522876750160944,0.9996588356755989,0.9993836069080972
2016-01-01,2016-11-21,2016-11-18,4,0,0.9994273393203181,9.22799468763037e-13,1.7128829395047611e-06,0.0005709477954531989,0.9994273393203181,0.9988563915248649
2016-01-01,2016-11-22,2016-11-21,4,0,0.9919613180727048,1.57189196222265e-12,2.4610142641898145e-06,0.008036220912272352,0.9919613180727048,0.9839250971604325
2016-01-01,2016-11-23,2016-11-22,4,0,0.9997681095543963,5.408900251879953e-11,3.247745266407498e-06,0.00022864264719824772,0.9997681095543963,0.9995394669071981
2016-01-01,2016-11-24,2016-11-23,4,0,0.9998562001611909,1.0720165166421713e-12,1.9564360356723523e-06,0.00014184340232707514,0.9998562001611909,0.9997143567588639
2016-01-01,2016-11-25,2016-11-24,4,0,0.9993473187078128,4.25262972276218e-14,6.747303152853585e-08,0.000652613818333963,0.9993473187078128,0.9986947048894789
2016-01-01,2016-11-28,2016-11-25,4,0,0.9998756414085721,2.5576893232147745e-13,4.381791125505509e-08,0.0001243147745459247,0.9998756414085721,0.9997513266340262
2016-01-01,2016-11-29,2016-11-28,4,0,0.9998868011981226,4.413977060976475e-14,3.9031451284387754e-08,0.00011315977018558678,0.9998868011981226,0.999773641427937
2016-01-01,2016-11-30,2016-11-29,4,0,0.9997197591284123,8.116355396348073e-15,1.2229973381010384e-08,0.0002802286422048313,0.9997197591284123,0.9994395304862075
2016-01-01,2016-12-01,2016-11-30,4,0,0.9998919600598654,1.6736498402146515e-14,4.190354681426207e-09,0.0001080357483707603,0.9998919600598654,0.9997839243114947
2016-01-01,2016-12-02,2016-12-01,4,0,0.9978110108140786,1.4157064318963758e-15,1.0590892702835866e-09,0.002188988127486671,0.9978110108140786,0.995622022686592
2016-01-01,2016-12-05,2016-12-02,4,0,0.9738794331611376,3.061996392352568e-14,2.7712653667188885e-10,0.026120566560820756,0.9738794331611376,0.9477588666003168
2016-01-01,2016-12-06,2016-12-05,4,0,0.9989432187002244,3.3214911123442056e-14,8.722428780421605e-11,0.0010567812133686532,0.9989432187002244,0.9978864374868558
2016-01-01,2016-12-07,2016-12-06,4,0,0.9996673456743053,1.151963895377882e-15,2.3235382864044222e-11,0.0003326543015429103,0.9996673456743053,0.9993346913727623
2016-01-01,2016-12-08,2016-12-07,4,0,0.9992486231982222,7.318409899866801e-16,4.581392362781527e-11,0.0007513767547696185,0.9992486231982222,0.9984972464434525
2016-01-01,2016-12-09,2016-12-08,4,0,0.9987770065235811,2.0530417473060902e-17,1.2366592631733353e-13,0.0012229934776974306,0.9987770065235811,0.9975540130458838
2016-01-01,2016-12-12,2016-12-09,4,0,0.9636769449617558,3.4583126986622207e-17,5.862252463368386e-14,0.03632305503970195,0.9636769449617558,0.9273538899220539
2016-01-01,2016-12-13,2016-12-12,4,0,0.9834037262905766,2.2439317121181044e-15,1.1995618274004886e-13,0.016596273709355607,0.9834037262905766,0.966807452581221
2016-01-01,2016-12-14,2016-12-13,4,0,0.9944085953728566,1.7067648008190878e-15,2.581400111825127e-13,0.005591404626981229,0.9944085953728566,0.9888171907458754
2016-01-01,2016-12-15,2016-12-14,4,0,0.9991266812132162,6.624616622884885e-16,2.6264162274994737e-13,0.0008733187877316551,0.9991266812132162,0.9982533624254846
2016-01-01,2016-12-16,2016-12-15,4,0,0.9560653684257231,5.356000902292319e-16,1.1528337799908352e-11,0.043934631564272984,0.9560653684257231,0.9121307368614501
2016-01-01,2016-12-19,2016-12-16,4,0,0.8865055024223774,1.9231459827337078e-14,1.6005024543737732e-11,0.11349449756099522,0.8865055024223774,0.7730110048613821
2016-01-01,2016-12-20,2016-12-19,4,0,0.998670069926248,2.404591353174694e-12,1.1942186776833785e-09,0.0013299288778599813,0.998670069926248,0.997340141048388
2016-01-01,2016-12-21,2016-12-20,4,0,0.9996972312489509,1.104090604667718e-14,3.9542044095927945e-10,0.0003027683556063776,0.9996972312489509,0.9993944628933445
2016-01-01,2016-12-22,2016-12-21,4,0,0.9998564400004964,6.939613395221828e-15,8.086655629168428e-10,0.00014355919202373724,0.9998564400004964,0.9997128808084728
2016-01-01,2016-12-23,2016-12-22,4,0,0.9998752910930166,3.454973650424082e-15,1.4419285548671888e-09,0.00012470746621937465,0.9998752910930166,0.9997505836267973
2016-01-01,2016-12-26,2016-12-23,4,0,0.9998567291965204,8.311330040300468e-15,4.140495322921707e-09,0.00014326666199100603,0.9998567291965204,0.9997134625345293
2016-01-01,2016-12-28,2016-12-26,4,0,0.9998792143388802,3.5293935953045836e-15,1.4125197633298569e-09,0.00012078424758005021,0.9998792143388802,0.9997584300913002
2016-01-01,2016-12-29,2016-12-28,4,0,0.999888808722435,1.9642572260913605e-14,1.7057562994440283e-08,0.00011117422085730601,0.999888808722435,0.9997776345015777
2016-01-01,2016-12-30,2016-12-29,4,0,0.9995981376611733,1.1068805491795235e-14,5.681505002776013e-09,0.00040185665833676897,0.9995981376611733,0.9991962810028365
