train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2011-01-01,2011-09-26,2011-09-23,4,1,2.5754023199086014e-12,0.999999999998181,3.380008619916704e-14,1.9690742612050553e-17,0.999999999998181,0.9999999999956056
2011-01-01,2011-09-27,2011-09-26,4,1,0.06674750189893322,0.933252489819654,8.280552863883787e-09,6.186742466717263e-20,0.933252489819654,0.8665049879207208
2011-01-01,2011-09-28,2011-09-27,4,1,0.31030278559565616,0.6896968721858291,3.422190297217169e-07,2.405646394320258e-14,0.6896968721858291,0.37939408659017293
2011-01-01,2011-09-29,2011-09-28,4,1,0.015216556441611542,0.9847834174153319,2.6141477807055466e-08,1.703098305366751e-12,0.9847834174153319,0.9695668609737204
2011-01-01,2011-09-30,2011-09-29,4,1,0.34673538787724095,0.6532642793985887,3.3272349681887207e-07,5.733570427038975e-14,0.6532642793985887,0.3065288915213477
2011-01-01,2011-10-03,2011-09-30,4,0,0.9337858211877078,0.06621401381699069,1.649942992438163e-07,1.275463368686941e-13,0.9337858211877078,0.8675718073707172
2011-01-01,2011-10-04,2011-10-03,4,1,0.27814019179105137,0.7218597650281819,4.318017661210338e-08,3.9971388677743506e-13,0.7218597650281819,0.44371957323713057
2011-01-01,2011-10-05,2011-10-04,4,1,2.9051267902830603e-05,0.9999709416535697,7.0791191634743544e-09,9.328331811303591e-15,0.9999709416535697,0.9999418903856668
2011-01-01,2011-10-06,2011-10-05,4,0,0.5176841455140113,0.48231585363726476,8.483809751245752e-10,7.087403678905012e-16,0.5176841455140113,0.03536829187674656
2011-01-01,2011-10-07,2011-10-06,4,1,0.19828094145506076,0.8017190585448768,7.059824041879134e-13,2.462113509382187e-16,0.8017190585448768,0.603438117089816
2011-01-01,2011-10-13,2011-10-07,4,0,0.7378664802257575,0.2621335197725128,2.106242861002485e-12,5.3378236800325523e-20,0.7378664802257575,0.4757329604532447
2011-01-01,2011-10-14,2011-10-13,4,1,0.4166934997392972,0.5833065002495333,1.027338224639341e-11,1.217183299851451e-18,0.5833065002495333,0.16661300051023614
2011-01-01,2011-10-17,2011-10-14,4,0,0.9841674125046416,0.015832587493680734,1.3418927704784872e-12,4.856900801834791e-20,0.9841674125046416,0.9683348250109608
2011-01-01,2011-10-18,2011-10-17,4,1,0.42504651404027344,0.5749534859568446,2.2935552884285683e-12,1.2840950407795069e-18,0.5749534859568446,0.14990697191657115
2011-01-01,2011-10-19,2011-10-18,4,0,0.8013751118013853,0.19862488809039372,1.0907058222153064e-10,1.1731052864770407e-19,0.8013751118013853,0.6027502237109916
2011-01-01,2011-10-20,2011-10-19,4,0,0.9644931080514184,0.03550689186409099,8.512363284488617e-11,1.8351053732716564e-18,0.9644931080514184,0.9289862161873275
2011-01-01,2011-10-21,2011-10-20,4,0,0.9962774690385654,0.0037225309521460408,8.837574945089931e-12,1.2455130654592575e-18,0.9962774690385654,0.9925549380864194
2011-01-01,2011-10-24,2011-10-21,4,0,0.9966704380128157,0.0033295619179052162,6.898024321692485e-11,1.3711992219697004e-19,0.9966704380128157,0.9933408760949105
2011-01-01,2011-10-25,2011-10-24,4,0,0.9627341382715926,0.03726586167309662,5.571716396695319e-11,1.2444952415147746e-17,0.9627341382715926,0.925468276598496
2011-01-01,2011-10-26,2011-10-25,4,0,0.978822280930337,0.021177718370994907,6.987531363689317e-10,1.3832623835228332e-17,0.978822280930337,0.957644562559342
2011-01-01,2011-10-27,2011-10-26,4,0,0.9943715880252619,0.0056284105309149166,1.4437574977900284e-09,4.3008854973915684e-17,0.9943715880252619,0.988743177494347
2011-01-01,2011-10-28,2011-10-27,4,0,0.9559059835020076,0.04409401486936712,1.6290512353606862e-09,8.54558027602994e-16,0.9559059835020076,0.9118119686326405
2011-01-01,2011-10-31,2011-10-28,4,1,2.271034638795728e-05,0.9999772896531306,1.2873095180898883e-12,2.2604224047322887e-15,0.9999772896531306,0.9999545793067426
2011-01-01,2011-11-01,2011-10-31,4,0,0.8569242696489209,0.14307549725336033,2.3309722356632734e-07,8.1221331140748605e-19,0.8569242696489209,0.7138487723955605
2011-01-01,2011-11-02,2011-11-01,4,1,8.260399803890415e-08,0.9999999173924187,2.7087135842552065e-12,1.8059448335639564e-14,0.9999999173924187,0.9999998347884206
2011-01-01,2011-11-03,2011-11-02,4,1,2.283133011916324e-15,1.0,4.110734728676557e-15,3.2445498901327818e-21,1.0,0.9999999999999959
2011-01-01,2011-11-04,2011-11-03,4,1,0.49266933882713104,0.5073283116588492,2.349513317403531e-06,1.6696008437312585e-20,0.5073283116588492,0.014658972831718131
2011-01-01,2011-11-07,2011-11-04,4,1,0.00038894456144323436,0.9996110538814961,1.5472737360006614e-09,8.977928525913734e-12,0.9996110538814961,0.9992221093200528
2011-01-01,2011-11-08,2011-11-07,4,1,0.12342883178167711,0.8765684531220787,2.7150967392861893e-06,3.970025124770552e-15,0.8765684531220787,0.7531396213404016
2011-01-01,2011-11-09,2011-11-08,4,0,0.9136363544634298,0.08636258179136566,1.0637424858641006e-06,1.8144808434229361e-12,0.9136363544634298,0.8272737726720641
2011-01-01,2011-11-10,2011-11-09,4,0,0.9859811707798719,0.014018216181204463,6.130373290598801e-07,1.2887088146173824e-12,0.9859811707798719,0.9719629545986674
2011-01-01,2011-11-11,2011-11-10,4,1,8.24236699911678e-05,0.9999175735295592,2.7978716405584063e-09,1.7933384330346446e-12,0.9999175735295592,0.9998351498595681
2011-01-01,2011-11-14,2011-11-11,4,1,0.008824208646583117,0.9911741105859216,1.680767178839567e-06,2.642920707899844e-14,0.9911741105859216,0.9823499019393386
2011-01-01,2011-11-15,2011-11-14,4,1,0.019979809349274288,0.9800163992616483,3.791362318131572e-06,2.737486266347329e-11,0.9800163992616483,0.9600365899123741
2011-01-01,2011-11-16,2011-11-15,4,0,0.535380877263208,0.462813565542308,0.0018055570494262397,1.442390049165874e-10,0.535380877263208,0.07256731172090003
2011-01-01,2011-11-17,2011-11-16,4,0,0.6793233804037235,0.3202909405998164,0.00038560763441053403,7.136164210379886e-08,0.6793233804037235,0.35903243980390714
2011-01-01,2011-11-18,2011-11-17,4,0,0.7847325284554921,0.21398554487361204,0.0012819115437333823,1.5127061155753504e-08,0.7847325284554921,0.5707469835818801
2011-01-01,2011-11-21,2011-11-18,4,0,0.5327492915465344,0.4659087170913022,0.0013418468132779472,1.4454871059795678e-07,0.5327492915465344,0.06684057445523217
2011-01-01,2011-11-22,2011-11-21,4,1,0.4752369299932989,0.5239484225943921,0.0008144690285412094,1.783836787916117e-07,0.5239484225943921,0.0487114926010932
2011-01-01,2011-11-23,2011-11-22,4,0,0.8137421345886902,0.18028780415220302,0.005969990499384369,7.075997705267813e-08,0.8137421345886902,0.6334543304364871
2011-01-01,2011-11-24,2011-11-23,4,0,0.9288379502980825,0.06884773201294815,0.0023138378564096966,4.798334222825094e-07,0.9288379502980825,0.8599902182851343
2011-01-01,2011-11-29,2011-11-24,4,1,0.007246344372999331,0.9926914665486447,6.210577673372992e-05,8.330185629349077e-08,0.9926914665486447,0.9854451221756454
2011-01-01,2011-11-30,2011-11-29,4,1,0.027742345818047038,0.9664614941982459,0.005796139021664915,2.09616075694264e-08,0.9664614941982459,0.9387191483801989
2011-01-01,2011-12-01,2011-11-30,4,1,0.11442238763825562,0.8091477176473918,0.07642502052904884,4.874185678647976e-06,0.8091477176473918,0.6947253300091362
2011-01-01,2011-12-02,2011-12-01,4,1,0.0025287360421280235,0.9964375357422437,0.0010086958198402495,2.5032396037346177e-05,0.9964375357422437,0.9939087997001157
2011-01-01,2011-12-05,2011-12-02,4,1,0.14958573601664224,0.4879966183976468,0.36241597366593126,1.6719194835023067e-06,0.4879966183976468,0.12558064473171554
2011-01-01,2011-12-06,2011-12-05,4,2,0.056930906354819455,0.10679408019417615,0.8360466415732155,0.0002283718780788845,0.8360466415732155,0.7292525613790394
2011-01-01,2011-12-07,2011-12-06,4,2,0.022733947930189687,0.037110287908059016,0.9395882209424383,0.0005675432184118643,0.9395882209424383,0.9024779330343793
2011-01-01,2011-12-08,2011-12-07,4,2,0.004947814641824782,0.011107888178016547,0.9834967750132035,0.00044752216693656733,0.9834967750132035,0.972388886835187
2011-01-01,2011-12-09,2011-12-08,4,2,0.0018388693389839483,0.1177076161274439,0.8801786645873533,0.00027484994676531455,0.8801786645873533,0.7624710484599093
2011-01-01,2011-12-12,2011-12-09,4,2,0.0012839079610472066,0.06502528845877457,0.9326438262544074,0.0010469773265897571,0.9326438262544074,0.8676185377956329
2011-01-01,2011-12-13,2011-12-12,4,2,6.0639248511354934e-05,0.17251592641662122,0.8253933598287201,0.002030074506715295,0.8253933598287201,0.6528774334120988
2011-01-01,2011-12-14,2011-12-13,4,2,0.0004771170660937778,0.33346579264941534,0.6621197316756356,0.003937358609168599,0.6621197316756356,0.3286539390262203
2011-01-01,2011-12-15,2011-12-14,4,2,0.0005950848674688495,0.2938626962141655,0.702592954036609,0.0029492648824015343,0.702592954036609,0.40873025782244354
2011-01-01,2011-12-16,2011-12-15,4,1,5.8312214306919216e-05,0.7089868324904623,0.2890235928051581,0.0019312624905950166,0.7089868324904623,0.41996323968530425
2011-01-01,2011-12-19,2011-12-16,4,2,0.022535325195885064,0.18142904489208803,0.7953110949269319,0.0007245349857468858,0.7953110949269319,0.6138820500348439
2011-01-01,2011-12-20,2011-12-19,4,2,0.002143055360254643,0.03269406797441217,0.9648034785412959,0.0003593981239205151,0.9648034785412959,0.9321094105668837
2011-01-01,2011-12-22,2011-12-20,4,2,0.001165190705123442,0.0027631493884035354,0.9957794777853151,0.00029218212157483726,0.9957794777853151,0.9930163283969116
2011-01-01,2011-12-23,2011-12-22,4,2,0.0003301943072106729,0.0010012322360991829,0.9983600654574111,0.0003085080001729459,0.9983600654574111,0.9973588332213119
2011-01-01,2011-12-26,2011-12-23,4,2,0.00023285983955305859,0.0009438966292148139,0.9985172477427885,0.0003059957892050513,0.9985172477427885,0.9975733511135737
2011-01-01,2011-12-29,2011-12-26,4,2,4.801451744156411e-05,0.0032941071208790005,0.995985996969326,0.0006718813916073081,0.995985996969326,0.992691889848447
2011-01-01,2011-12-30,2011-12-29,4,2,0.00010633494139073872,0.01661247343626996,0.9691894181782533,0.014091773444597298,0.9691894181782533,0.9525769447419834
