train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2018-01-01,2018-09-18,2018-09-17,4,3,8.404967760710197e-14,0.003307144466484663,3.6482778621661153e-10,0.9966928551683445,0.9966928551683445,0.9933857107018599
2018-01-01,2018-09-19,2018-09-18,4,3,5.133735126383599e-14,0.0017398120291369865,1.0965761602341627e-10,0.9982601878600371,0.9982601878600371,0.9965203758309001
2018-01-01,2018-09-20,2018-09-19,4,3,1.049520950816956e-13,0.00199952621764142,4.1808648129764996e-10,0.9980004733632019,0.9980004733632019,0.9960009471455604
2018-01-01,2018-09-21,2018-09-20,4,3,1.2192007525541427e-13,0.0013709895456773971,5.456707343661484e-10,0.9986290099096163,0.9986290099096163,0.997258020363939
2018-01-01,2018-09-24,2018-09-21,4,3,1.3198833872824426e-13,0.0028486786749517892,1.345634275979887e-09,0.9971513199806015,0.9971513199806015,0.9943026413056497
2018-01-01,2018-09-25,2018-09-24,4,3,6.332670593018162e-13,0.0018065180731346813,3.972539360698115e-09,0.9981934779533204,0.9981934779533204,0.9963869598801857
2018-01-01,2018-09-26,2018-09-25,4,3,6.786394972258999e-13,0.0019298923424143173,7.517984849808164e-09,0.9980701001397034,0.9980701001397034,0.9961402077972891
2018-01-01,2018-09-27,2018-09-26,4,3,8.148567664897283e-13,0.0013126501783340785,7.585075799550592e-09,0.9986873422365065,0.9986873422365065,0.9973746920581724
2018-01-01,2018-09-28,2018-09-27,4,3,3.6314736528276656e-13,0.0015198228123155558,7.209201533379263e-09,0.9984801699792089,0.9984801699792089,0.9969603471668933
2018-01-01,2018-10-03,2018-09-28,4,3,9.592376651900466e-13,0.0061227904821200526,2.2298347674771202e-08,0.9938771872186478,0.9938771872186478,0.9877543967365278
2018-01-01,2018-10-04,2018-10-03,4,3,5.4227791310879064e-14,0.0017426388462909574,5.018208189457527e-11,0.9982573611043535,0.9982573611043535,0.9965147222580625
2018-01-01,2018-10-05,2018-10-04,4,3,1.4992183499572517e-10,0.09440645642778682,1.6178853190152398e-06,0.9055919255387679,0.9055919255387679,0.8111854691109811
2018-01-01,2018-10-08,2018-10-05,4,3,5.593945987306242e-09,0.08748413954922102,1.5396293717598953e-06,0.9125143152277767,0.9125143152277767,0.8250301756785556
2018-01-01,2018-10-11,2018-10-08,4,3,3.4455639640658446e-10,0.008547035829855875,1.8339210435833754e-07,0.9914527804344935,0.9914527804344935,0.9829057446046376
2018-01-01,2018-10-12,2018-10-11,4,3,5.571234934183714e-10,0.002408725430756095,4.423612951904075e-06,0.9975868504004235,0.9975868504004235,0.9951781249696674
2018-01-01,2018-10-15,2018-10-12,4,3,3.207201885981087e-11,0.005090674258833847,9.423111817499193e-07,0.99490838339682,0.99490838339682,0.9898177091379862
2018-01-01,2018-10-16,2018-10-15,4,3,2.7890548629893626e-10,0.001868627835961755,4.817530424401251e-06,0.9981265543551529,0.9981265543551529,0.9962579265191911
2018-01-01,2018-10-17,2018-10-16,4,3,3.3149443660381487e-10,0.0036213323283561627,1.8544620043979014e-05,0.9963601227209744,0.9963601227209744,0.9927387903926183
2018-01-01,2018-10-18,2018-10-17,4,3,2.6478031574452675e-09,0.0017563245942071085,8.288926047924997e-05,0.9981607834960424,0.9981607834960424,0.9964044589018353
2018-01-01,2018-10-19,2018-10-18,4,3,2.3729929410780227e-09,0.005859676901434689,0.00018310989563993644,0.9939572108286857,0.9939572108286857,0.988097533927251
2018-01-01,2018-10-22,2018-10-19,4,3,1.8915118226936662e-08,0.015426441178003769,0.0002899988891362127,0.984283541017008,0.984283541017008,0.9688570998390043
2018-01-01,2018-10-23,2018-10-22,4,3,1.548967739485259e-08,0.002035954762059878,0.00012728753200673366,0.9978367422153512,0.9978367422153512,0.9958007874532914
2018-01-01,2018-10-24,2018-10-23,4,3,8.968219012061647e-09,0.0032100553228421916,0.0004997364307468263,0.99629019927832,0.99629019927832,0.9930801439554777
2018-01-01,2018-10-25,2018-10-24,4,3,1.7554202826634767e-08,0.007449268539716718,0.00048117782599127587,0.992069536079645,0.992069536079645,0.9846202675399283
2018-01-01,2018-10-26,2018-10-25,4,3,1.0497722371527204e-08,0.008489752752167486,0.00015893252593075847,0.991351304224004,0.991351304224004,0.9828615514718365
2018-01-01,2018-10-29,2018-10-26,4,3,6.5395402523591e-09,0.002119868282930139,0.00010180152427894644,0.997778323653306,0.997778323653306,0.9956584553703759
2018-01-01,2018-10-30,2018-10-29,4,3,1.2903398785901697e-08,0.13777695177100113,0.0003884889940099902,0.8618345463317698,0.8618345463317698,0.7240575945607687
2018-01-01,2018-10-31,2018-10-30,4,3,5.203170527876959e-06,0.1253897923707303,0.009818320422048707,0.8647866840384153,0.8647866840384153,0.739396891667685
2018-01-01,2018-11-01,2018-10-31,4,3,2.6639796088406226e-06,0.0163474461693962,0.004153134458544147,0.9794967553932474,0.9794967553932474,0.9631493092238512
2018-01-01,2018-11-02,2018-11-01,4,3,4.4485038941177945e-07,0.006890001176909033,0.0033329534467653062,0.9897766005275758,0.9897766005275758,0.9828865993506667
2018-01-01,2018-11-05,2018-11-02,4,3,5.39098603878479e-09,0.054703308685098276,0.00010600964948372686,0.9451906762759008,0.9451906762759008,0.8904873675908025
2018-01-01,2018-11-06,2018-11-05,4,3,3.6627557987632655e-07,0.016997207896392492,0.0005586454708990297,0.9824437803581728,0.9824437803581728,0.9654465724617803
2018-01-01,2018-11-07,2018-11-06,4,3,7.491776241029438e-08,0.0029527148216718607,0.0005731888488062566,0.9964740214107926,0.9964740214107926,0.9935213065891207
2018-01-01,2018-11-08,2018-11-07,4,3,2.23597014085995e-08,0.002234877212850732,0.0007793779821834187,0.9969857224438955,0.9969857224438955,0.9947508452310447
2018-01-01,2018-11-09,2018-11-08,4,3,4.899460739286449e-08,0.04320919259719054,0.002009097544385579,0.9547816608642729,0.9547816608642729,0.9115724682670823
2018-01-01,2018-11-12,2018-11-09,4,3,2.3462699419835381e-07,0.025146201714722448,0.0011127733251509173,0.9737407903335376,0.9737407903335376,0.9485945886188151
2018-01-01,2018-11-15,2018-11-12,4,3,3.446379818469616e-08,0.005160565782055826,0.0001893317030880524,0.994650068049284,0.994650068049284,0.9894895022672282
2018-01-01,2018-11-16,2018-11-15,4,3,3.809394154877497e-09,0.003373468630656281,7.025126673029887e-05,0.9965562762927495,0.9965562762927495,0.9931828076620932
2018-01-01,2018-11-19,2018-11-16,4,3,3.327682792829653e-10,0.0026523389897832876,7.54463357320379e-06,0.9973401160420927,0.9973401160420927,0.9946877770523094
2018-01-01,2018-11-20,2018-11-19,4,3,9.34815934861855e-10,0.050001705096099844,2.145678145004026e-05,0.9499768371875947,0.9499768371875947,0.8999751320914949
2018-01-01,2018-11-21,2018-11-20,4,3,2.085139780097314e-09,0.0024161618978186476,4.086752511518072e-06,0.997579749264769,0.997579749264769,0.9951635873669503
2018-01-01,2018-11-22,2018-11-21,4,3,2.2994392146334327e-10,0.00437352327115257,1.0259280313387393e-05,0.9956162172191863,0.9956162172191863,0.9912426939480337
2018-01-01,2018-11-27,2018-11-22,4,3,8.502499657130556e-11,0.001681983030429343,1.4020542604358728e-06,0.9983166148310255,0.9983166148310255,0.9966346318005962
2018-01-01,2018-11-28,2018-11-27,4,3,2.89525062030405e-11,0.0318156948675722,1.0080508477837344e-06,0.9681832970537829,0.9681832970537829,0.9363676021862107
2018-01-01,2018-11-29,2018-11-28,4,3,1.9798601519435336e-10,0.002041142505675972,3.8148795641716813e-07,0.9979584758067179,0.9979584758067179,0.9959173333010419
2018-01-01,2018-11-30,2018-11-29,4,3,6.968292505479139e-12,0.005498952894009341,1.4430197231306152e-07,0.9945009027959386,0.9945009027959386,0.9890019499019292
2018-01-01,2018-12-03,2018-11-30,4,3,6.799453397378806e-11,0.0018113240599479793,9.309135504596172e-07,0.9981877449590556,0.9981877449590556,0.9963764208991076
2018-01-01,2018-12-04,2018-12-03,4,3,4.823879944976764e-11,0.002933796527078037,1.9419248237089407e-06,0.9970642614984696,0.9970642614984696,0.9941304649713916
2018-01-01,2018-12-05,2018-12-04,4,3,4.876136558502641e-10,0.0025600386652073408,1.8646409904869627e-05,0.997421314437411,0.997421314437411,0.9948612757722036
2018-01-01,2018-12-10,2018-12-05,4,3,1.0948599703690615e-09,0.029700817368403673,5.247586066571842e-05,0.9702467056771832,0.9702467056771832,0.9405458883087795
2018-01-01,2018-12-11,2018-12-10,4,3,2.460152466271379e-05,0.006997619632130105,0.04540713981412839,0.9475706390302978,0.9475706390302978,0.9021634992161695
2018-01-01,2018-12-12,2018-12-11,4,3,2.523765021978635e-05,0.018579682731786933,0.21525778257751085,0.7661372970395196,0.7661372970395196,0.5508795144620088
2018-01-01,2018-12-13,2018-12-12,4,2,0.00011495956568497307,0.004524119306221877,0.5226861813505281,0.47267473977903934,0.5226861813505281,0.05001144157148879
2018-01-01,2018-12-14,2018-12-13,4,2,0.00019407275456179707,0.0029301627598946906,0.8646457997737725,0.1322299647111061,0.8646457997737725,0.7324158350626664
2018-01-01,2018-12-17,2018-12-14,4,2,0.00033382338667761405,0.0012726536879001055,0.9825289835462598,0.015864539377477102,0.9825289835462598,0.9666644441687827
2018-01-01,2018-12-18,2018-12-17,4,2,0.0001915185580521259,0.0010155236429310879,0.9912014081309911,0.007591549668032114,0.9912014081309911,0.983609858462959
2018-01-01,2018-12-19,2018-12-18,4,2,0.00012004646254038635,0.002650895221775163,0.9809586226198498,0.016270435695879513,0.9809586226198498,0.9646881869239703
2018-01-01,2018-12-20,2018-12-19,4,2,0.00021690752820694635,0.004661299927245207,0.9849632322050694,0.010158560340947448,0.9849632322050694,0.974804671864122
2018-01-01,2018-12-21,2018-12-20,4,2,0.00011255960005274763,0.0024805197708517752,0.9817955958207117,0.015611324807307352,0.9817955958207117,0.9661842710134044
2018-01-01,2018-12-24,2018-12-21,4,2,4.7137745274693724e-05,0.07953565645546558,0.7650309330623051,0.15538627273642175,0.7650309330623051,0.6096446603258834
2018-01-01,2018-12-25,2018-12-24,4,3,2.822450906296026e-05,0.2339016077700693,0.22275162220596345,0.5433185455146528,0.5433185455146528,0.30941693774458345
2018-01-01,2018-12-28,2018-12-25,4,3,3.970829712142041e-06,0.1987427279785258,0.012173627562609795,0.7890796736295196,0.7890796736295196,0.5903369456509938
